series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T166,2013-07-07,-0.2765772438088471,-0.3131202814958402,-0.23859503447704716,-0.017504272914453438,0.026463978922542708
T166,2013-07-14,0.03203142996747802,0.014634573923054114,0.014735757947358041,-0.0163727966637944,-0.18602345474644721
T166,2013-07-21,0.017184606787479583,0.03096400939104054,0.03614619772477824,-0.015901845814723665,-0.07513656599791219
T166,2013-07-28,0.018432283339105567,0.026610695386496193,0.036074579309088604,0.021196380973868844,-0.017009674724928203
T166,2013-08-04,0.213818429614067,0.14264530264665717,0.12535023083674185,-0.008817728542517911,0.05257728192834854
T166,2013-08-11,0.03788312347051282,0.04401438969069471,0.03947624189580206,0.005692448407741485,0.16072864525182773
T166,2013-08-18,0.017717191628664843,0.015709687486343757,0.00076711933163583,0.007254195957350507,-0.05855056731968844
T166,2013-08-25,-0.05817104826770815,-0.03751835578557616,-0.02669392961464012,-0.033321648914726165,-0.09730701307817213
T166,2013-09-01,0.6105960595877538,0.532481794732434,0.4389910202814216,-0.017645544577932225,-0.008218536998391812
T166,2013-09-08,0.01878387016567326,0.024772603484275728,0.022535255594906933,-0.006198955090188849,-0.07072054215151269
T166,2013-09-15,0.044371971558376994,0.02466253391016592,0.02138027125643357,-0.020605234401752076,-0.0036052904133558883
T166,2013-09-22,0.038113177864914735,0.03090782553011698,0.025967073375369045,0.001429345927456625,-0.006025301895588697
T166,2013-09-29,0.029032062911044612,-0.00038501538914930897,0.010443856963870419,-0.009394924110194243,-0.04606020285932466
T166,2013-10-06,0.11659133378780233,0.10698556586440179,0.04845988003842708,-0.01228519391948512,-0.0254573359553234
T166,2013-10-13,-0.008828613828079408,-0.017801526346878427,-0.019929764741843565,-0.009271415353091035,0.020457078489295455
T166,2013-10-20,-0.012678697632911545,-0.015161638091343195,-0.014548658922462163,-0.009678724860303444,-0.020376190337344724
T166,2013-10-27,-0.014038837904363482,-0.019733807711612785,-0.023645969428076268,-0.020398899893736822,-0.02905117626748499
T166,2013-11-03,0.5754804697487539,0.4382437141978799,0.4516403808993854,0.01492528006339194,-0.009685153783477674
T166,2013-11-10,0.03049247511281402,0.02291931310668513,0.019406759907387973,0.016929541399807423,-0.014055521177951391
T166,2013-11-17,-0.007401779433040085,-0.009812508528209321,-0.00414779535949778,0.006891267036626363,0.22311797008741863
T166,2013-11-24,0.033212652441952296,0.002571158347697805,-0.004297847377807418,0.021457528763429965,0.023762092722217076
T166,2013-12-01,-0.6056908063155659,-0.6082428601779841,-0.5506661817905104,-0.055058203988304265,0.07004928072624317
T166,2013-12-08,0.022289761449682116,0.00885323090030583,-0.008369782205347889,-0.02114154321617555,-0.024250184506822592
T166,2013-12-15,0.013900454228064775,0.014384908916353198,-0.0012282404743271086,-0.030380460902098946,0.015501249602211331
T166,2013-12-22,-0.0295243881003995,-0.01765538743870787,-0.002951537669040399,-0.00783730756184699,-0.19658907841021467
T166,2013-12-29,0.016701980881996054,-0.003166107957405729,0.008345906023561502,0.005720689434873731,0.02042004184387025
T166,2014-01-05,-0.045415134635492925,-0.004375536217129629,0.029143562064242866,0.05498001822376471,-0.002057036723474681
T166,2014-01-12,0.004064856555868557,0.02657178430136142,0.04297215563001971,0.01983651991451844,0.054408056595935506
T166,2014-01-19,0.010487765396524157,0.01706524037145274,0.019778547864939537,0.01832485119959424,0.02155410819293735
T166,2014-01-26,-0.02583244519482961,0.029859523431773942,0.010191668004520394,-0.0036174719358849855,-0.009115610968711607
T166,2014-02-02,-0.10505462009197636,-0.07515363452163187,-0.06028153566919296,-0.018242818353967585,-0.030470218453165998
T166,2014-02-09,-0.002195924201290793,0.03584849325907433,0.02602471169563699,-0.0014331868171777932,0.04031427526292397
T166,2014-02-16,0.014444964294773361,0.008004706413696782,0.00896906871919427,-0.0046047097073267105,-0.012000004464825409
T166,2014-02-23,-0.018576306130189277,-0.009469249974541797,-0.008747466963909479,-0.00944336589047764,-0.01488475217482943
T166,2014-03-02,0.010621366937313097,0.04598235895288919,0.03503085112562548,-0.010271947768871834,-0.050461254041813675
T166,2014-03-09,-0.036348893078525145,-0.03028307342347152,-0.024633566359059885,-0.011384444269312441,-0.1586752770945843
T166,2014-03-16,-0.028495585802914065,-0.02757812352383691,-0.025516412555994253,-0.002367027914647467,0.007196557477497478
T166,2014-03-23,-0.006469466374709968,0.013155869856360275,0.01403567827758491,0.010321785573151786,0.07527490786663193
T166,2014-03-30,-0.0009305779916324551,-0.013143898402101962,-0.003668600975412029,-0.006098840567824169,0.1504067766493442
T166,2014-04-06,-0.056899855715265554,-0.031591798142842006,-0.01981098920708311,-0.016575310415108825,-0.11624717897334236
T166,2014-04-13,-0.026245149248250672,-0.032683322886341695,-0.01757382279045,-0.022938560333227498,-0.02352258992773848
T166,2014-04-20,0.014825393020538015,0.02253373222457536,0.02476850281078151,0.0020140458686053885,-0.10339122659613231
T166,2014-04-27,0.016464449110052726,-0.021055491060973833,-0.01751018889266387,-0.0027599546745873285,0.06709839893040659
T166,2014-05-04,0.6780500989860214,0.6834578221392629,0.7115917819591137,0.013854173515550385,0.041519459417157734
T166,2014-05-11,0.017610955254551593,0.010215924243630221,0.019923660778522034,0.008077903136116178,0.014596780889590377
T166,2014-05-18,-0.018821176105666814,0.012654588961664576,0.010839841704984497,-0.004029821611859349,-0.06952104285651117
T166,2014-05-25,0.03426877266958756,0.01100477842506064,0.014248408701737748,0.006229606492814976,0.003357609181243504
T166,2014-06-01,0.12318242130684333,0.29163434765380136,0.32309402239722423,0.05783246910272292,0.04927588357978152
T166,2014-06-08,0.031410868428260415,0.03460050819494544,0.023601684984099223,0.05107125163480922,0.055034492539370206
T166,2014-06-15,-0.021774547939286206,0.015071492101145733,0.015620923267132502,0.03844163102535219,0.04599911010567759
T166,2014-06-22,0.011553135082373017,0.02569622890115514,0.02087868889114605,0.03782481387223237,-0.04324719522388598
T166,2014-06-29,-0.011598421582470413,0.006986920918578971,-0.0015119494675891253,0.02504870073323083,-0.0002258993627943795
T166,2014-07-06,0.3326405469732382,0.32829907757897936,0.21808690846655887,-0.007153374673317068,0.018337842360393708
T167,2012-04-08,-0.008994009907101934,,,,-0.0017802056258240384
T167,2012-04-15,0.009083274228991418,,,,0.0380954271778684
T167,2012-04-22,0.000494967893914065,,,,-0.03308553786244062
T167,2012-04-29,-0.021951516491745607,,,,0.007157670138155936
T167,2012-05-06,-0.04866597029700295,,,,0.027314599697122688
T167,2012-05-13,0.03835716089755159,,,,0.019671649782548428
T167,2012-05-20,0.049591972190144676,,,,-0.047516171570732624
T167,2012-05-27,-0.007465049296723648,-0.021919370136534583,,,0.05107526103328297
T167,2012-06-03,0.029321291175291964,0.007525891449914543,,,-0.002022135749237819
T167,2012-06-10,0.011083088139399023,-0.02474827593923204,,,-0.04181241637656008
T167,2012-06-17,-0.02968402276437638,-0.04010315910934953,,,0.016204025772076136
T167,2012-06-24,-0.01498400158390355,-0.012486574535866492,,,0.1077677977189957
T167,2012-07-01,0.040224551566234217,0.06620538346507879,,,-0.08304979210194219
T167,2012-07-08,-0.036872073755490634,-0.07166293611501245,,,-0.0009999131343505496
T167,2012-07-15,-0.004902566860289486,-0.028665353853931947,,,0.0862766552363965
T167,2012-07-22,0.014666614568404731,0.018085847322346145,,,-0.0054262477825801625
T167,2012-07-29,0.0007266817590181121,0.004186862965804915,,,-0.027329327400376968
T167,2012-08-05,0.024165251621071387,-0.030139287563723943,,,0.0019513406852382786
T167,2012-08-12,-0.01809134138673358,0.03021102470179024,,,-0.00900059810713394
T167,2012-08-19,-0.07184193459971266,-0.02836148874280589,,,0.03227017147507105
T167,2012-08-26,0.012471567721041603,-0.007691621858461166,,,-0.05425150026248993
T167,2012-09-02,-0.010815174430375954,0.017709419463561207,0.02117489046883411,,0.06107767044828272
T167,2012-09-09,0.06977974217838301,0.05875174674638498,0.08017375323455982,,0.0015560246717214454
T167,2012-09-16,0.008230842675320765,0.0054596203265587576,0.016179776787406425,,0.006422840221816273
T167,2012-09-23,-0.016843396703426994,-0.009775521056273256,0.012435390042395167,,-0.04673790429465008
T167,2012-09-30,-0.00698330870513773,-0.004396712881772496,-0.020407194528941647,,0.015169359571075347
T167,2012-10-07,-0.01969243317687459,-0.028404445903238415,0.026624349541962793,,0.025031080182838394
T167,2012-10-14,0.041446912790877075,0.04131027502584261,0.012085369224349038,,-0.0730687833018333
T167,2012-10-21,-0.01869706842591661,-0.022807090389607758,-0.02725015435258831,,0.004007914162377446
T167,2012-10-28,0.013274277720147182,0.016715689924178448,0.008430557603572888,,-0.07718172715007121
T167,2012-11-04,-0.13594406173491375,-0.10925948459923845,-0.05892719140291404,,0.043008519295510084
T167,2012-11-11,0.04445543676410953,0.03500539930779578,0.014006984743160629,,0.009268161818248188
T167,2012-11-18,-0.0007612555882678743,0.010516612092957471,-0.007958190096512373,,0.04171839469651495
T167,2012-11-25,0.0071294816311950155,0.016431213498111497,0.010826006395448872,,0.0005039952227132716
T167,2012-12-02,0.05504760306590738,0.04088230922800162,0.06927927225768903,,-0.022607539931309262
T167,2012-12-09,0.016227993569762473,0.007498217083099156,0.006737623284875893,,0.004868222434177838
T167,2012-12-16,0.04195604381063571,0.017895485729596476,0.017820539721556065,,-0.058337615873879756
T167,2012-12-23,0.017099811588449365,-0.008045316009211975,-0.0012705519533148758,,0.014656828177741943
T167,2012-12-30,0.04564959055047394,0.010711875852002546,0.005784115969294889,,-0.028750203942784935
T167,2013-01-06,-0.12676230488657492,-0.14331347777655645,-0.11724054324391672,,0.07825343214444125
T167,2013-01-13,0.03750104477471597,0.03990939855133356,0.05220753625838022,,-0.055987122426881086
T167,2013-01-20,-0.03507129699590448,-0.009392816337529445,-0.0008770048437557209,,-0.018877418700316895
T167,2013-01-27,0.04317387960986965,0.03929037319791142,0.0315505426316354,,0.035937194898911784
T167,2013-02-03,0.20116387650588535,0.18425316550395235,0.17407693971828198,,-0.033792823621480395
T167,2013-02-10,-0.010234453134399437,-0.012181807171982955,-0.018832616032975487,,0.013926024088318556
T167,2013-02-17,-0.008695301420764044,0.006453457083536099,0.008864926394239454,,0.026548608550495345
T167,2013-02-24,-0.018150912065232304,-0.018333019011275386,-0.0023954077624206687,,-0.00218566118114083
T167,2013-03-03,-0.1204265879846837,-0.1360567079368322,-0.14017877677963075,,0.019474117689117776
T167,2013-03-10,-0.019399860676211248,-0.01770568069549749,-0.0016052304645654035,,-0.017650572586594748
T167,2013-03-17,-0.013218661293864434,-0.024043919624764352,-0.01364566797758664,,-0.08859455519416493
T167,2013-03-24,0.020183337871119436,0.0013762676370562494,-0.01355663496494939,,-0.037976965735143864
T167,2013-03-31,0.009347812588531979,0.019055465957650296,0.011521520429590579,,-0.04283801975384449
T167,2013-04-07,0.019133795200425102,0.002489908550386154,-0.03268769131469906,,0.013360178834629366
T167,2013-04-14,0.024209873801919753,0.02879148662689761,0.051605955697633425,0.007440779530907434,0.04330153497970102
T167,2013-04-21,-0.006123683889500707,-0.01400821672107808,-0.006081807839216093,0.0004159650366989823,0.057132819579614136
T167,2013-04-28,-0.04460703964726489,-0.03253716535697587,-0.011892866532221871,0.005715548830787983,-0.022476020278839215
T167,2013-05-05,-0.04991169149578508,-0.02877603863823073,-0.04882343637727068,0.02493689219861875,0.017025242541858887
T167,2013-05-12,-0.0010421090780496972,0.0011084652319004206,0.023119487093199907,0.03848864221381793,-0.011664060895043349
T167,2013-05-19,0.003931763355928689,0.0008731902491232509,-0.008620728166501076,0.01590084498458834,0.0007904998848342615
T167,2013-05-26,0.008635956223644218,0.00954047933897924,0.0063319058068479804,0.01705475866305199,-0.014846067107981753
T167,2013-06-02,-0.010527260336153298,0.02169077896303485,0.10207227722653427,0.012785121428946822,0.06272038510925526
T167,2013-06-09,0.03355371262540906,0.029393221108047735,0.0398525944736753,0.028729998606057232,-0.010573079471933866
T167,2013-06-16,0.010752251971323032,0.012974894823286903,-0.003991426552477358,0.0064841785849128475,-0.026719377490278973
T167,2013-06-23,0.020045131070108323,0.016885259756166653,0.023962927720838256,0.017807450234424385,0.11173283135138945
T167,2013-06-30,0.006862109375389232,0.014511119165470375,0.018976640894964425,0.03645005270919839,0.10714452583616918
T167,2013-07-07,-0.2531818960145121,-0.27687672638172045,-0.20583676736615217,-0.01042418963633308,0.0321699289293349
T167,2013-07-14,0.038240751631971485,0.027423500343838045,0.03284229088350134,-0.004380719571547382,-0.09309784118561026
T167,2013-07-21,0.007917114579416355,0.020077895189252203,0.02365193830888554,-0.010249059266251592,-0.08687142838994077
T167,2013-07-28,0.006014979260037991,0.014895740602678204,0.028308392349929903,0.007001456275226041,-0.0070680537049483405
T167,2013-08-04,0.2070959340973497,0.13453359115438165,0.1161834772995792,-0.006636447606002521,0.028440237073905195
T167,2013-08-11,0.02804418899805891,0.037250693021755286,0.039952089149204624,-0.0009954727415486938,0.04526694828109967
T167,2013-08-18,0.025617912712832525,0.024762951908288,0.023327057985841004,0.0027054727611972255,-0.03869758739487139
T167,2013-08-25,-0.030132751443833934,-0.014947245384400768,-0.0037229298265100902,-0.012091728649856633,-0.02292180172281988
T167,2013-09-01,0.6315635651891467,0.5476878466642162,0.4544705648005516,-0.01506602908076079,-0.0025663529662125484
T167,2013-09-08,0.015844484573948606,0.016539268319554996,0.013545754383225913,-0.014709884522381573,-0.01754421370046977
T167,2013-09-15,0.00930013455242295,0.0005873174386202794,-0.0014166439880433953,-0.017620773508776385,0.0031618402456814465
T167,2013-09-22,0.0036468367506384165,0.001079001144959242,0.0005277018963232788,-0.009775079587628922,-0.006959323659184946
T167,2013-09-29,0.0018363805350619482,-0.009265470205296528,-0.006549045259930001,-0.01412610896097639,-0.01048307577366181
T167,2013-10-06,0.09825495118593071,0.09343950608885809,0.03920768130865973,-0.01309714219006847,-0.049226786732962324
T167,2013-10-13,-0.02288085597559745,-0.02613008470577386,-0.021963931506306822,-0.017372886909363734,0.031041695066308606
T167,2013-10-20,-0.01743909342588812,-0.017377944740380926,-0.016946197117915167,-0.0056829221932444135,-0.016266033234959565
T167,2013-10-27,-0.008933509358772237,-0.021727110292984894,-0.021047025383965808,-0.022399566250603516,-0.057031664649848324
T167,2013-11-03,0.5624726169301147,0.4358394753692866,0.4514060895305329,0.014714943389075278,-0.010876910785068361
T167,2013-11-10,0.038201090199253024,0.028858846577479697,0.02269597774472521,0.02256666535258265,-0.04061587557649737
T167,2013-11-17,-0.011392150297355411,-0.009294960910683363,-0.0013081542223333778,0.006258823240824185,0.0814750676342797
T167,2013-11-24,0.017029099773873436,0.008148958267885479,0.0023539610826959897,0.019344669980217295,-0.03189135239298757
T167,2013-12-01,-0.5967013255596729,-0.5881934726784961,-0.5312831055939189,-0.026221111494618872,0.027764413526719878
T167,2013-12-08,0.013019640884654706,0.010555817638302656,0.00823339974014488,-0.003944577294827583,-0.020302354727984806
T167,2013-12-15,0.017625726602614872,0.01767145782703508,0.011933740779071781,-0.011329673349972407,0.043002940745349605
T167,2013-12-22,-0.013668322159835053,-0.002096078681961724,0.005515193227635987,-0.002926070301831647,-0.038870489692417465
T167,2013-12-29,0.01824470959534531,0.00429610377531656,-0.0009275490836545505,-0.012730883778031953,-0.015688876743343627
T167,2014-01-05,-0.06059856146988473,-0.022259108297399466,0.006571019710668827,0.012557620437724449,0.013457404779384063
T167,2014-01-12,0.03181648124046869,0.03657084881658193,0.0358654221947048,0.011840679390231796,0.03634112148038504
T167,2014-01-19,-0.01283725162057003,-0.002018021436415496,0.006165010987585109,0.00019923421632134664,-0.04371536714897495
T167,2014-01-26,0.00020191404653973613,0.008966406124012997,0.004497327269496662,-0.00011644425698551755,0.020310504665232543
T167,2014-02-02,-0.033339956829014694,-0.032104011449413675,-0.035541000742446226,9.132281074437595e-05,-0.06246841079214782
T167,2014-02-09,-0.0013434422984893292,0.014022714257876238,0.011716515677889248,0.0020808147832257007,0.015057829468990036
T167,2014-02-16,0.03797608689602528,0.022794517895452854,0.017967568647505393,0.006241183952158674,-0.013268497243082322
T167,2014-02-23,-0.0110612734337435,-0.0005303807305170375,-0.0022181139832511917,-0.0019878096197747763,0.00947464806346865
T167,2014-03-02,0.013741686671338283,0.0440436031186607,0.033347703680253686,-0.010909574006836105,0.0005437634889311482
T167,2014-03-09,-0.041462935860846574,-0.02285157857229584,-0.01892007603842828,-0.016383913490627063,-0.004783864403806959
T167,2014-03-16,-0.009175091975038862,-0.023800930717807523,-0.023836461654878002,-0.016858352063064738,0.001034746627036398
T167,2014-03-23,-0.01828844708794681,-0.013501322962194817,-0.009996135029217484,-0.013998912950142314,-0.030294124044598192
T167,2014-03-30,-0.008264626038308649,-0.013667602087432203,-0.014653443606441099,-0.012470730098614387,0.0029125980571382826
T167,2014-04-06,-0.06941439190644405,-0.03146554113373482,-0.022851506338715258,-0.0008693422038021808,0.0731615153890548
T167,2014-04-13,0.017585112019696838,0.010447038106420883,0.00956570237498637,-0.0036183232951096478,0.033389675604391655
T167,2014-04-20,0.006987649784662285,0.004987760226441628,-0.0014420886589202406,-0.011395613034401356,-0.08170447229809419
T167,2014-04-27,0.0018090117673655454,-0.020980956849305468,-0.020654722987782433,-0.012573941195716826,0.04824206280877341
T167,2014-05-04,0.6841581490660628,0.6943329854864839,0.7091553688814524,0.008762736683567597,0.0633353718804095
T167,2014-05-11,0.010110698252276826,0.020451702627838554,0.008919398836867449,-0.0015487252419433713,0.005311132926866691
T167,2014-05-18,-0.0016922542151932111,0.017449683927973445,0.015053876047899848,-0.0012155693936497687,-0.08535099591321149
T167,2014-05-25,0.021364224343805187,0.0013369611844392141,0.005143216436710996,0.0053368689382696545,0.010429502894064413
T167,2014-06-01,0.12924013232504789,0.3019611697711417,0.3272086743390284,0.06221948029927152,0.039010257149246996
T167,2014-06-08,0.026211879101636772,0.03269515735252626,0.02457471023740728,0.050878547445711436,0.05794156658432925
T167,2014-06-15,-0.01169143201948009,0.017807186234666966,0.02722791748717341,0.041576603954042855,-0.006258541207396107
T167,2014-06-22,0.023227368278846885,0.035360689225799616,0.030045351719103722,0.039695471171085024,-0.0934418458426407
T167,2014-06-29,0.015796145390796885,0.029769989428932834,0.016921122896792186,0.03247789139698542,-0.030447164081417455
T167,2014-07-06,0.37874075724980644,0.36658025702796837,0.24168339514234363,0.005855414507394437,0.057681975986563216
T168,2012-04-08,0.030980181542403243,,,,-0.047508596850565965
T168,2012-04-15,-0.030968678130322183,,,,0.038249516390488125
T168,2012-04-22,-0.010147114268506377,,,,-0.001223306803620261
T168,2012-04-29,-0.06712973150328119,,,,0.03114896422584401
T168,2012-05-06,-0.007766335784298615,,,,-0.021167018150997308
T168,2012-05-13,0.057229858568249775,,,,-0.02981544133013969
T168,2012-05-20,0.09642799723494308,,,,-0.03930540269558591
T168,2012-05-27,0.01333837503315487,-0.03026777832311961,,,0.08946211960664563
T168,2012-06-03,0.00038679023976330093,-0.018191523884210387,,,-0.01897224185210078
T168,2012-06-10,-0.02894110933646375,-0.0529672952009162,,,-0.03175463920022281
T168,2012-06-17,-0.014103922439027758,-0.014150661645640277,,,-0.014526113363784177
T168,2012-06-24,0.020859560866044475,0.007031609925685212,,,0.031117298968849738
T168,2012-07-01,0.04277908004781654,0.06111066068862658,,,0.02901119538777941
T168,2012-07-08,-0.04873034730252683,-0.08957512974153688,,,0.0021513467169267386
T168,2012-07-15,-0.023789586691616595,-0.0412948361926175,,,0.08489462666257452
T168,2012-07-22,-0.001035997829039275,0.01594609181366085,,,0.007228119107283604
T168,2012-07-29,-0.003573628756416687,0.0091707435089831,,,0.022946584014928106
T168,2012-08-05,-0.01167929714080029,-0.009308381658239025,,,-0.027277182985518067
T168,2012-08-12,-0.012924104549993074,0.0070777503702303315,,,0.031951003182776105
T168,2012-08-19,-0.05594884864703253,-0.022307790711318054,,,-0.06135993286314445
T168,2012-08-26,-0.014028988000023399,-0.005153199915631009,,,-0.06814015359333858
T168,2012-09-02,-0.0024236305313876617,0.03475092139048891,0.01423699136436822,,0.07109105136806093
T168,2012-09-09,0.08697518084620398,0.07709620513510572,0.060359892464320185,,0.01433724980703488
T168,2012-09-16,0.010229772485173556,0.011348598285682274,0.012618918784685813,,0.0071756909505928945
T168,2012-09-23,0.006471739470717004,0.016495918678302284,0.003637083221971458,,-0.040441726173309434
T168,2012-09-30,-0.011412881643244627,-0.005956981893547368,-0.0061667276628551695,,-0.03297348530151112
T168,2012-10-07,-0.047213349136887975,-0.03848957055075217,0.02008872818659962,,0.059785399285678054
T168,2012-10-14,0.052861134350467305,0.053030026157502935,0.016234464524448766,,-0.0015232663704392024
T168,2012-10-21,-0.0043316526353521095,-0.012483481333900988,-0.027295101838241714,,0.011141037069622328
T168,2012-10-28,0.011809461023848545,0.01351645977994046,0.0029261325312811516,,0.04581167893971383
T168,2012-11-04,-0.09939428073275824,-0.08287132674606634,-0.04555786923986589,,0.050976665601289994
T168,2012-11-11,0.03365938717417922,0.021912505587212333,0.01198301276886569,,0.005415723128169958
T168,2012-11-18,0.001473067068906861,0.002773610368090665,-0.015162624503807315,,0.03646485896704377
T168,2012-11-25,0.005473108647135558,0.007263972650317056,0.015058728695515264,,0.06978967653537715
T168,2012-12-02,0.062170407916052106,0.05675694106086184,0.08146820096792845,,0.06538079201748559
T168,2012-12-09,0.028874904410685097,0.029420185617520574,0.024291284553745608,,0.04419222331485706
T168,2012-12-16,-0.025074578098360487,0.015069910569100842,0.010318417217586966,,-0.08050999536726877
T168,2012-12-23,-0.007304087739776205,-0.003099820942621313,-0.002823772574818701,,-0.0050510412815683026
T168,2012-12-30,0.009818413638863054,0.024605795309805105,0.009732509118440938,,0.03664463925682959
T168,2013-01-06,-0.13063041266412911,-0.11742626783130793,-0.09962357867985579,,-0.0222588821201537
T168,2013-01-13,-0.023128193804233713,0.022863978209451023,0.03857719287073176,,0.016740438209804864
T168,2013-01-20,0.0043921463608611695,0.028553071512048552,0.04478480386500325,,0.019732692108767935
T168,2013-01-27,-0.015049920465866062,0.003517176356784398,0.027736380080609642,,-0.03593112995019965
T168,2013-02-03,0.20031992559263995,0.18377528642887758,0.17820386879240419,,-0.027927472895523664
T168,2013-02-10,-0.01320977578613406,0.0020979784233316067,0.01025528734307296,,0.005365436548453673
T168,2013-02-17,-0.008917127791152788,-0.0013223178526040346,0.01135545453626488,,-0.04219574151110095
T168,2013-02-24,-0.0005307592106389581,-0.002235725727573765,0.00853983613566631,,0.02572090430759566
T168,2013-03-03,-0.10467082363315373,-0.10879872087516117,-0.11375478685061835,,-0.06806906082739062
T168,2013-03-10,0.009459054042780832,-0.014246883821177525,-0.004345792482221877,,0.03436244425601842
T168,2013-03-17,-0.007929664003461711,0.020466006182258276,0.030319710020287317,,-0.058356523737455035
T168,2013-03-24,0.005042102847902614,-0.006193973751833257,-0.01507850778308491,,0.03900029533361504
T168,2013-03-31,-0.0014013058383577593,-0.0038157517050758233,0.03290655239926071,,-0.14520377771576065
T168,2013-04-07,0.03813049652252584,0.011800431035169671,-0.05493096981780154,,0.07377288837118101
T168,2013-04-14,-0.003757387776325515,0.024938252562567313,0.09573986901158638,0.033207981081797,-0.21263151024234617
T168,2013-04-21,0.0840719265288612,0.07258445145124023,-0.02126623565978732,-0.04118531177586151,-0.028966723669356043
T168,2013-04-28,0.03037008400058179,0.05354714737307048,0.06438251721661556,0.032525436775020275,0.0833132439439197
T168,2013-05-05,-0.001891686382379007,-0.0009950691839514724,-0.024530644219282964,0.03385089855166481,-0.03796045536014425
T168,2013-05-12,-0.008322634151084985,0.03762219360118734,0.02150916790398629,0.03107831864807537,0.031624855367361704
T168,2013-05-19,-0.03372024262269041,-0.032894394318124784,0.009281922400273234,0.031012969136110215,-0.0648913902786763
T168,2013-05-26,0.03898420410746748,0.030979281838415203,0.0001540067401090738,0.026505682308964152,0.050468063317570255
T168,2013-06-02,-0.06384598473001767,-0.03477273624521895,0.1158767630095143,0.04171153035204154,-0.014207194011992996
T168,2013-06-09,0.04169894098403664,0.04179381532555428,0.02272926766657877,0.009668813619081531,0.048688463220983635
T168,2013-06-16,0.011051914984044543,0.006482456968386178,0.011787748772109842,0.0236561457956847,-0.04339019073274564
T168,2013-06-23,0.02434421501634953,0.017885081154834465,0.0009066110592777809,0.006374284137932144,0.09627772839898618
T168,2013-06-30,0.012460106149687577,0.011693039745875754,0.015475648808227169,0.04233483352239362,0.11035705590634315
T168,2013-07-07,-0.2405713805157613,-0.27358075713212426,-0.21135282023732652,-0.006099418403372483,-0.047772389726359776
T168,2013-07-14,0.04594650631765201,0.04693658106560006,0.05320861869342664,-0.009743598544926705,-0.06761356872966573
T168,2013-07-21,0.02100349917521255,0.01975335191479056,0.02548686272420112,0.0067009527407660245,-0.025953799728508642
T168,2013-07-28,0.0070144051730462,0.01658505365941339,0.01669299695955207,0.007231406482700107,-0.02595584794723571
T168,2013-08-04,0.2140242482347779,0.1344374306149607,0.10957034067428968,-0.01485166371715522,0.06131818952938772
T168,2013-08-11,0.008663920231724628,0.021450590372520145,0.01685759348022667,0.004462475290648914,0.13708475212736815
T168,2013-08-18,0.018083509687544984,0.011208415396843162,-0.010524338435235224,-0.0005654215322229378,-0.06428453728790373
T168,2013-08-25,-0.04501136153002407,-0.03149309652092259,-0.02973752163621106,-0.028976621376896824,-0.015252359656196646
T168,2013-09-01,0.6127368069539323,0.5341262583946924,0.4329158570878564,-0.012150237470695668,-0.047466064977772504
T168,2013-09-08,0.009819975377227078,0.01610830259110517,0.020175187461544945,-0.021977644802967183,-0.0456182763031574
T168,2013-09-15,0.03353342744307213,0.018019500272857408,0.0065253942754239565,-0.011427649580513741,0.07984939088317944
T168,2013-09-22,0.012569625585776768,0.009766622446155945,0.003745596279117777,0.001263100387423339,-0.03408850191577528
T168,2013-09-29,5.0882979218448005e-05,-0.010800875105076373,-0.006233500144672265,-0.025483252060761893,-0.02683334558113515
T168,2013-10-06,0.10460039808818791,0.09493255554141414,0.03620438163703171,-0.007452555681338905,-0.049315191501229094
T168,2013-10-13,-0.018410219635718025,-0.0269254311618567,-0.021139469236900233,-0.015593470962707455,0.0448865621518042
T168,2013-10-20,-0.02148602253092332,-0.013409067489829719,-0.018703430799330234,-0.0030996488482748475,-0.013205992600612504
T168,2013-10-27,-0.005708745597971063,-0.018722747995272196,-0.025427908313092218,-0.022057193323805353,0.03972709791141149
T168,2013-11-03,0.5919278298865444,0.44260902541801705,0.45078726075654496,0.022021947947505328,0.07025930264368085
T168,2013-11-10,0.0336643543939376,0.01726060706033579,0.007317381762308113,0.011805265207400707,-0.015026410252049871
T168,2013-11-17,-0.020445378376429214,-0.022790533284231345,-0.020390756712562488,-0.00653435084872799,0.11837038064807892
T168,2013-11-24,0.02080566664815904,0.0007876298365676014,-0.008492881834086148,0.014839855721667008,0.13468249137369348
T168,2013-12-01,-0.5813745429194255,-0.5918843759363615,-0.5399106373254994,-0.03976898386955627,0.0103329423715941
T168,2013-12-08,-0.015487884901789123,-0.007198343416351312,-0.014008085655551119,-0.03730069243537888,-0.009876882023398537
T168,2013-12-15,0.026838288281914976,0.01891610707816347,0.004758743812312366,-0.015994331581983507,-0.003566318792666223
T168,2013-12-22,-0.0074214781950563006,-0.002198650500537531,0.004184017574884613,-0.007677400698951029,0.037699913644617666
T168,2013-12-29,0.007936819486448948,-0.0007910706744873198,0.004166160940690644,-0.010217944237939359,-0.01280986345032531
T168,2014-01-05,-0.022878786883351394,0.0013814086460148828,0.021205835516440903,-0.0015720426036657002,-0.10549022872507408
T168,2014-01-12,-6.976206303695599e-05,0.0150890298424175,0.028185335571642267,0.019425364766771213,0.039462811042710655
T168,2014-01-19,0.05166330673658884,0.047931728552778594,0.040377192209406984,0.035238269508578016,0.0176500296701132
T168,2014-01-26,-0.011808281137393406,-0.006891879333727326,0.012496307361601256,0.0024060523548719813,0.004888842708105301
