Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
AAPL	2007-04-17	3.226785898208618	3.192629782007953	3.2081206111462754	3.208936961131095
AAPL	2007-04-18	3.228570938110352	3.3395399359350133	3.3303828616786175	3.301696991647761
AAPL	2007-04-19	3.223928928375244	3.156067408912497	3.155298181010844	3.17123770053469
AAPL	2007-04-20	3.248929023742676	3.274016622393755	3.282513324917417	3.27906735835535
AAPL	2007-04-23	3.3396430015563965	3.334259313396571	3.3376913900625103	3.3407087358951713
AAPL	2007-04-24	3.3299999237060547	3.4313509370138844	3.365979726636741	3.3684443118818885
AAPL	2007-04-25	3.405356884002685	3.3714926909457947	3.4484235977507063	3.42997089885369
AAPL	2007-04-26	3.5299999713897705	3.4263158208654767	3.446557059404332	3.4726480142503764
AAPL	2007-04-27	3.568571090698242	3.634360310308931	3.6518695162004087	3.6477687081267636
AAPL	2007-04-30	3.56428599357605	3.402288726544153	3.584367979679242	3.5722664034293516
AAPL	2007-05-01	3.552500009536743	3.4822892803853156	3.4758804254176034	3.47869234130544
AAPL	2007-05-02	3.585356950759888	3.6120721068940322	3.552884886452627	3.553815869753274
AAPL	2007-05-03	3.585714101791382	3.6806238982386668	3.5953816267691034	3.596446314691655
AAPL	2007-05-04	3.6003570556640625	3.6401441761746365	3.621666151429931	3.6221174984932807
AAPL	2007-05-07	3.7114291191101074	3.682823213792813	3.6948959579217022	3.691669108134517
AAPL	2007-05-08	3.752142906188965	3.927944601728806	3.8107086041871594	3.793648239131054
AAPL	2007-05-09	3.817142963409424	3.8812478103805406	3.832971445542446	3.879641472184901
AAPL	2007-05-10	3.833570957183838	3.7742959077793254	3.806735677668064	3.784436764419578
AAPL	2007-05-11	3.883570909500122	3.904805981940524	3.8738992571988975	3.8872451594530544
AAPL	2007-05-14	3.90571403503418	3.8578139249531356	3.8859979162950085	3.8792451444646088
AAPL	2007-05-15	3.839999914169312	3.8707286678526747	3.8456539564411516	3.8568219692425214
AAPL	2007-05-16	3.833570957183838	3.6924805844190387	3.7731419056292315	3.7891526750983267
AAPL	2007-05-17	3.9085710048675537	3.8650083523630987	3.8684348650912903	3.8605923548894356
AAPL	2007-05-18	3.929286003112793	4.019711796873292	4.001744957404118	3.996551922035416
AAPL	2007-05-21	3.999285936355591	3.987829891174257	4.016724577742474	4.041657953124939
AAPL	2007-05-22	4.054999828338623	4.002431809545146	4.042290831490512	4.030185713480374
AAPL	2007-05-23	4.03178596496582	4.074791156525989	4.055205842899043	4.060714060552151
AAPL	2007-05-24	3.953213930130005	3.817633878833865	3.908341054049912	3.9158695880981167
AAPL	2007-05-25	4.057857036590576	3.9869352333672485	3.988530620416025	3.9871785840577356
AAPL	2007-05-29	4.083929061889648	4.275350912779928	4.275350912779927	4.275350912779927
AAPL	2007-05-30	4.241786003112793	4.158950745234237	4.2152636538239046	4.270658870505052
AAPL	2007-05-31	4.328214168548584	4.249710054699589	4.3843124798097195	4.362395561686175
AAPL	2007-06-01	4.228570938110352	4.355730153819457	4.2459364560748245	4.260433842965838
AAPL	2007-06-04	4.333213806152344	4.062110102350161	4.184607112062129	4.19725540077241
AAPL	2007-06-05	4.381071090698242	4.381031145256814	4.417481832661372	4.402360864128981
AAPL	2007-06-06	4.415713787078857	4.610646345573722	4.49637543428308	4.492740987073404
AAPL	2007-06-07	4.431070804595947	4.402317516287796	4.3951327497010695	4.394580811430105
AAPL	2007-06-08	4.446071147918701	4.427250805424831	4.429206457869824	4.429345754721164
AAPL	2007-06-11	4.292500019073486	4.282981404855272	4.28367590977743	4.282950556068318
AAPL	2007-06-12	4.299285888671875	4.172457053230758	4.212673836235167	4.217927220059873
AAPL	2007-06-13	4.1964287757873535	4.095619023935413	4.180914707353009	4.174586492505756
AAPL	2007-06-14	4.241071224212647	4.3950334291672855	4.305493743479536	4.287827657717505
AAPL	2007-06-15	4.303571224212647	4.201849268177071	4.27314140291251	4.288843927869096
AAPL	2007-06-18	4.46750020980835	4.598446613467292	4.590750150562711	4.573062346411352
AAPL	2007-06-19	4.416429042816162	4.4434928339022335	4.457932276696174	4.466562977457053
AAPL	2007-06-20	4.341071128845215	4.281341365363856	4.351540416164995	4.324108446339316
AAPL	2007-06-21	4.425000190734863	4.234713511499901	4.258417441212445	4.283014674400285
AAPL	2007-06-22	4.392857074737549	4.750009088614854	4.411573954200976	4.448517251704077
AAPL	2007-06-25	4.369286060333252	4.509875131357728	4.453448068004599	4.4184142025440245
AAPL	2007-06-26	4.273213863372803	4.191301511559094	4.198904496726861	4.209861729251232
AAPL	2007-06-27	4.353213787078857	4.354893958238055	4.3358704704696285	4.328903827405304
AAPL	2007-06-28	4.305714130401611	4.335111097261359	4.306635819218837	4.327080873324614
AAPL	2007-06-29	4.3585710525512695	4.533690440913326	4.466647108986875	4.427910951556406
AAPL	2007-07-02	4.330714225769043	4.260616183935595	4.248902825681894	4.283413035364012
AAPL	2007-07-03	4.541786193847656	4.643218894727588	4.602878541454962	4.582679751281223
AAPL	2007-07-05	4.741071224212647	5.004126071530426	5.004126071530427	5.004126071530427
AAPL	2007-07-06	4.724999904632568	4.7031024483915225	4.879790108696092	4.892227015156236
AAPL	2007-07-09	4.654643058776856	4.272183579686049	4.54551758890956	4.565023549478632
AAPL	2007-07-10	4.726786136627197	4.515421303357377	4.591812457080933	4.571721759350744
AAPL	2007-07-11	4.728213787078857	5.078647538978886	4.768826164286966	4.756457354441105
AAPL	2007-07-12	4.788214206695557	4.934547371509668	4.831980786112523	4.850915071619015
AAPL	2007-07-13	4.918929100036621	4.860808673980402	4.912356183550882	4.890757982617602
AAPL	2007-07-16	4.932143211364746	5.0048167449892045	4.998518966283585	4.997214319341018
AAPL	2007-07-17	4.961071014404297	4.862474928925068	4.934915922347084	4.954931333847313
AAPL	2007-07-18	4.932857036590576	4.822348600849435	4.888940999358432	4.867881102181597
AAPL	2007-07-19	5.0	5.003563684110284	4.967296590107717	4.986301316332479
AAPL	2007-07-20	5.1339287757873535	5.109514511013739	5.189096849252311	5.135487123887724
AAPL	2007-07-23	5.132143020629883	5.211513977042782	5.204755335418314	5.219153931668751
AAPL	2007-07-24	4.817500114440918	4.633045457078827	4.72117903351998	4.797797910497513
AAPL	2007-07-25	4.9021430015563965	4.4408771939957585	4.616864482565304	4.686079222299785
AAPL	2007-07-26	5.214285850524902	5.281208707657591	5.20146296259379	5.225805894399251
AAPL	2007-07-27	5.137499809265137	5.464088724379667	5.4430211143918035	5.460767662220756
AAPL	2007-07-30	5.051071166992188	4.376711579665932	4.838852258832766	4.90910231122004
AAPL	2007-07-31	4.705714225769043	4.393736310661219	4.573858904186611	4.555190267826494
AAPL	2007-08-01	4.8214287757873535	4.795576201413669	4.65708480613297	4.677759241204231
AAPL	2007-08-02	4.874642848968506	4.888300535743494	4.99220948985847	4.963324686634712
AAPL	2007-08-03	4.708929061889648	5.151641001442475	4.934224434716955	4.931118737493445
AAPL	2007-08-06	4.830357074737549	4.5346729496795986	4.680422794399472	4.684393433352007
AAPL	2007-08-07	4.822500228881836	4.8276663034944285	4.877990378480396	4.86345123669762
AAPL	2007-08-08	4.786070823669434	5.074182322881071	4.864903775509177	4.8671327219993525
AAPL	2007-08-09	4.513928890228272	4.443894501485942	4.441868301708932	4.442549165549739
AAPL	2007-08-10	4.464285850524902	4.393163324857657	4.338081873051636	4.332679050929523
AAPL	2007-08-13	4.563929080963135	4.442962715985019	4.536930259960642	4.561710836719298
AAPL	2007-08-14	4.429643154144287	4.597672379410179	4.616044088324162	4.609572120520593
AAPL	2007-08-15	4.2821431159973145	3.9536120769610723	4.24565296972671	4.2300604853875665
AAPL	2007-08-16	4.180356979370117	3.996022315907893	4.036713347964768	4.06575391517493
AAPL	2007-08-17	4.359285831451416	4.434717035299037	4.367845005967448	4.373343510233173
AAPL	2007-08-20	4.364999771118164	4.785642806929071	4.526438720115393	4.536745175201901
AAPL	2007-08-21	4.556070804595947	4.776809178193841	4.685365299381451	4.620165462283087
AAPL	2007-08-22	4.732500076293945	4.556602936159668	4.716337951270734	4.724624339136402
AAPL	2007-08-23	4.681070804595947	4.847048465423879	4.794249447877716	4.77393327673204
AAPL	2007-08-24	4.83214282989502	4.403282782621566	4.728261609606079	4.706402916549349
AAPL	2007-08-27	4.723214149475098	4.588832413884593	4.671589410854823	4.69731569052602
AAPL	2007-08-28	4.529285907745361	4.725826097730754	4.558382745039305	4.524729641544097
AAPL	2007-08-29	4.788570880889893	4.591980593950022	4.5995885093328015	4.608634743830289
AAPL	2007-08-30	4.866071224212647	5.724650871559011	5.046462198292892	5.054489285702675
AAPL	2007-08-31	4.945713996887207	5.4429679463534	5.177042948137644	5.135162398257403
AAPL	2007-09-04	5.148571014404297	5.149495738245847	5.149495738245847	5.149495738245847
AAPL	2007-09-05	4.884285926818848	5.002743731190166	4.932987916658132	4.937110394885571
AAPL	2007-09-06	4.821785926818848	4.599350905259424	4.735915984195486	4.735469524351003
AAPL	2007-09-07	4.706070899963379	4.293550425499219	4.450488576962829	4.493853158528877
AAPL	2007-09-10	4.882500171661377	4.9962005654490325	4.986021268981489	4.981471988280567
AAPL	2007-09-11	4.838929176330566	4.803889913637831	4.914513052667359	4.903900919330637
AAPL	2007-09-12	4.887499809265137	5.156263513811935	5.031760735083269	4.997146818856811
AAPL	2007-09-13	4.900000095367432	4.715346303534854	4.770324024978592	4.784993101484472
AAPL	2007-09-14	4.957499980926514	5.0122991620904624	5.009325149158305	5.009385944121731
AAPL	2007-09-17	4.943213939666748	4.91503424814321	4.9346489995174725	4.9348583472457594
AAPL	2007-09-18	5.0328569412231445	5.070867313975045	5.0561196740128995	5.036587528131738
AAPL	2007-09-19	5.027500152587891	4.968222786980072	4.989197430320992	5.01645530697709
AAPL	2007-09-20	5.01107120513916	5.113703273585195	5.071663275381007	5.049102990054585
AAPL	2007-09-21	5.148213863372803	5.07534121583688	5.070393307386053	5.080264618389572
AAPL	2007-09-24	5.295713901519775	5.604875273661789	5.324394433296243	5.336941707939602
AAPL	2007-09-25	5.470714092254639	5.638258765550748	5.621097810624445	5.58659588816637
AAPL	2007-09-26	5.456070899963379	5.476017893178136	5.464829096724658	5.46812275514661
AAPL	2007-09-27	5.517857074737549	5.359223654630139	5.503174117680168	5.476823107820389
AAPL	2007-09-28	5.4810709953308105	5.297788718293409	5.328500335329185	5.3641327047992275
AAPL	2007-10-01	5.583570957183838	5.646173903145575	5.644075517812978	5.606973485405592
AAPL	2007-10-02	5.658928871154785	5.568819925197559	5.599820174676601	5.635006877290629
AAPL	2007-10-03	5.639999866485596	5.773633979574153	5.743680243034631	5.733357357836831
AAPL	2007-10-04	5.579999923706055	5.444670428594045	5.531114745152078	5.533239599707264
AAPL	2007-10-05	5.76607084274292	5.671458265803699	5.687121982473367	5.68634740679463
AAPL	2007-10-08	5.996786117553711	6.378562386612025	6.066157337113943	6.052795649036829
AAPL	2007-10-09	5.994999885559082	6.250361781891353	6.1738732351258	6.21702036380506
AAPL	2007-10-10	5.956786155700684	5.474278320522373	5.8364873278996265	5.930770536719146
AAPL	2007-10-11	5.793929100036621	5.578505918392736	5.660057014518621	5.621414233857658
AAPL	2007-10-12	5.973214149475098	5.914922727294646	5.890420830475918	5.911565392082866
AAPL	2007-10-15	5.963571071624756	6.137982485871636	6.060383339869181	5.962902442081652
AAPL	2007-10-16	6.056428909301758	6.414964467437028	6.253408019972026	6.334112776579661
AAPL	2007-10-17	6.169642925262451	6.021993903342202	6.075348730126782	6.029185707199364
AAPL	2007-10-18	6.1964287757873535	6.26149012798579	6.268383268413597	6.280029248196282
AAPL	2007-10-19	6.086429119110107	5.90017341727762	6.061543831445309	6.077175920892494
AAPL	2007-10-22	6.227142810821533	6.052747952719214	6.117008285603754	6.126525565157026
AAPL	2007-10-23	6.648571014404297	6.816189632649273	6.679435351689845	6.640897131772989
AAPL	2007-10-24	6.64035701751709	6.930303611176894	6.923156079466699	6.922081331041148
AAPL	2007-10-25	6.527856826782227	6.129381478405964	6.479677009239527	6.499257706799522
AAPL	2007-10-26	6.596428871154785	6.244826647408241	6.3314494683935125	6.314505757546035
AAPL	2007-10-29	6.61035680770874	7.040796159263245	6.656158762875938	6.654724715769211
AAPL	2007-10-30	6.678571224212647	6.860214528106578	6.735268476776561	6.738286579918623
AAPL	2007-10-31	6.783928871154785	6.754476980458489	6.787871562634775	6.786498785148243
AAPL	2007-11-01	6.694285869598389	6.736595317672337	6.739826515955562	6.739549408160507
AAPL	2007-11-02	6.709642887115479	6.482491770647178	6.606723972079829	6.625805659873467
AAPL	2007-11-05	6.649285793304443	6.469607693147898	6.662148529485645	6.607391659885896
AAPL	2007-11-06	6.849643230438232	6.935964488725169	6.828666154805467	6.866213674500126
AAPL	2007-11-07	6.653571128845215	6.63281785090091	6.793727539806034	6.741718015217046
AAPL	2007-11-08	6.266786098480225	6.396337769520747	6.19325252714294	6.235602004756132
AAPL	2007-11-09	5.906071186065674	5.64283547501069	5.6521201581078335	5.645969757410473
AAPL	2007-11-12	5.491428852081299	5.667415330538599	5.418737683305795	5.4128977973728185
AAPL	2007-11-13	6.070000171661377	6.051719250255528	6.041931145671772	6.029552953835525
AAPL	2007-11-14	5.932499885559082	6.8573288468889215	6.395626734390573	6.414769964516631
AAPL	2007-11-15	5.867856979370117	6.776177782035422	6.789118507030869	6.640120100743863
AAPL	2007-11-16	5.942500114440918	5.430942226612172	5.455176019250071	5.489561911442488
AAPL	2007-11-19	5.8553571701049805	6.007111791914381	5.950938616772955	5.951720130617049
AAPL	2007-11-20	6.0303568840026855	5.9986667229621595	6.06137926198847	6.056779227274752
AAPL	2007-11-21	6.0164289474487305	5.876677115474506	6.001089464043435	6.010677079407626
AAPL	2007-11-23	6.126429080963135	5.934902168343011	5.934902168343011	5.934902168343011
AAPL	2007-11-26	6.162143230438232	6.289333590280999	6.083179747523365	6.091183649106896
AAPL	2007-11-27	6.243214130401611	6.351151903527617	6.298430336906923	6.291470237733277
AAPL	2007-11-28	6.436429023742676	6.373442387230655	6.403241111380821	6.406010862955616
AAPL	2007-11-29	6.581786155700684	6.753206620576416	6.653870526546547	6.65589579285018
AAPL	2007-11-30	6.507856845855713	6.569179285183758	6.561696839187525	6.558513391218414
AAPL	2007-12-03	6.387856960296631	6.021651756837416	6.298575640489058	6.274668709259192
AAPL	2007-12-04	6.421785831451416	6.214525991022532	6.229759182591554	6.26582695083789
AAPL	2007-12-05	6.625	6.996655365201248	6.695968674871311	6.652917724922169
AAPL	2007-12-06	6.783928871154785	6.963392213035088	6.954760269233021	6.952871491426418
AAPL	2007-12-07	6.939286231994629	6.9151062888988335	7.013415152556446	7.036764848084095
AAPL	2007-12-10	6.936070919036865	6.912426778775993	6.908067330487576	6.900539913682207
AAPL	2007-12-11	6.7335710525512695	6.659023155567942	6.609977656076034	6.672986475397987
AAPL	2007-12-12	6.816429138183594	6.599872025966127	6.628216155269011	6.646231018797782
AAPL	2007-12-13	6.851070880889893	7.05733614901088	6.987317467608368	6.826375182546179
AAPL	2007-12-14	6.799643039703369	7.067614434468612	6.870894971049804	6.9655693842406645
AAPL	2007-12-17	6.585713863372803	6.495436947076446	6.511686288078138	6.525559284239013
AAPL	2007-12-18	6.534999847412109	6.322010011942817	6.396234119336825	6.425366577224798
AAPL	2007-12-19	6.539999961853027	6.5523297335931785	6.608934011263677	6.4991331141327775
AAPL	2007-12-20	6.686070919036865	6.805384631396675	6.780210012216885	6.810476445264987
AAPL	2007-12-21	6.925356864929199	6.98626137538535	7.04502494338225	7.017678162477767
AAPL	2007-12-24	7.099999904632568	7.24634347508175	7.218283692255443	7.238487631381083
AAPL	2007-12-26	7.1053571701049805	7.032842966704901	7.032842966704901	7.032842966704901
AAPL	2007-12-27	7.091785907745361	6.922564233871922	6.961951312257419	6.968762045564948
AAPL	2007-12-28	7.136785984039307	6.979693098902867	7.0523213619202565	7.041001555230132
AAPL	2007-12-31	7.074285984039307	7.1958967261119975	7.101107845554561	7.097858805467098
AAPL	2008-01-02	6.958570957183838	6.854139545386869	6.854139545386869	6.854139545386869
AAPL	2008-01-03	6.961785793304443	6.908411120145082	6.891530372814161	6.8892711735113545
AAPL	2008-01-04	6.430356979370117	6.630039730731103	6.490754150539212	6.494528532795128
AAPL	2008-01-07	6.34428596496582	6.134955872385806	6.280353712725723	6.074417538925025
AAPL	2008-01-08	6.116071224212647	5.711407485837144	5.712792586283252	5.874937793274883
AAPL	2008-01-09	6.4071431159973145	6.776870033926481	6.729694173678403	6.654996481520893
AAPL	2008-01-10	6.35785722732544	6.222951486713045	6.3074638666625695	6.367219320859204
AAPL	2008-01-11	6.167500019073486	6.672793702305698	6.621912230887671	6.554683288470332
AAPL	2008-01-14	6.385000228881836	6.156541953574282	6.091405926203533	6.098956891683598
AAPL	2008-01-15	6.037143230438232	6.813093008564414	6.049578623819535	6.063688953935212
AAPL	2008-01-16	5.701428890228272	5.949078165915636	5.887113282442344	5.874481573190561
AAPL	2008-01-17	5.746070861816406	5.312220006826918	5.3660777851300985	5.373370025678847
AAPL	2008-01-18	5.762856960296631	6.552341207930497	5.891272598943568	5.893146623988065
AAPL	2008-01-22	5.558570861816406	5.531497795654932	5.531497795654932	5.531497795654932
AAPL	2008-01-23	4.966785907745361	4.776765040226946	4.882538335996691	4.882592451702022
AAPL	2008-01-24	4.8428568840026855	4.325218839938789	4.597397295914785	4.593276427679858
AAPL	2008-01-25	4.643214225769043	4.718479972329249	4.5315361069713225	4.545702083612745
AAPL	2008-01-28	4.643214225769043	5.017213098359878	4.870558985201781	4.89276817100748
AAPL	2008-01-29	4.697856903076172	4.6585651128786125	4.730415724267716	4.714270472742972
AAPL	2008-01-30	4.720714092254639	4.8960507969855955	4.858990760472164	4.871875582991673
AAPL	2008-01-31	4.834286212921143	4.722421159400672	4.848391337661681	4.859063928097576
AAPL	2008-02-01	4.776785850524902	4.750018674178122	4.793061911507872	4.787252944797656
AAPL	2008-02-04	4.701786041259766	4.732132433192375	4.694651923494298	4.70196965202435
AAPL	2008-02-05	4.619999885559082	4.476251641573594	4.528795173400231	4.507225152499893
AAPL	2008-02-06	4.357142925262451	4.350845812835089	4.3437019570769255	4.3436054319698885
AAPL	2008-02-07	4.329999923706055	4.173679376875815	4.257499688641202	4.263828368258666
AAPL	2008-02-08	4.481429100036621	4.417196708365061	4.440209956248723	4.437523019925341
AAPL	2008-02-11	4.623213768005371	4.828899107794314	4.848851043325386	4.851175494109915
AAPL	2008-02-12	4.459286212921143	4.348202330694235	4.568208494284549	4.571017621977752
AAPL	2008-02-13	4.621428966522217	4.070586728201077	4.535934359082849	4.49544537756922
AAPL	2008-02-14	4.552143096923828	4.400671757883589	4.445463741856399	4.457177039819268
AAPL	2008-02-15	4.451070785522461	4.777606312287258	4.60570425435554	4.603896244531118
AAPL	2008-02-19	4.363571166992188	4.331626830591441	4.331626830591441	4.331626830591441
AAPL	2008-02-20	4.42214298248291	4.433653472617671	4.407576844861002	4.407727300735337
AAPL	2008-02-21	4.340713977813721	4.568788200908264	4.406707268184012	4.410068431245478
AAPL	2008-02-22	4.2664289474487305	4.344775985135728	4.295769063589069	4.30341706749129
AAPL	2008-02-25	4.276429176330566	4.168266724732274	4.198621864047077	4.193368397693682
AAPL	2008-02-26	4.255356788635254	4.407107332070445	4.293470391089004	4.29598426197754
AAPL	2008-02-27	4.3914289474487305	4.468879332953612	4.4322877974340855	4.433507736127376
AAPL	2008-02-28	4.63964319229126	4.627658379402148	4.683520467531154	4.683063389818912
AAPL	2008-02-29	4.465000152587891	4.60349616439942	4.609021165950001	4.607725540840673
AAPL	2008-03-03	4.347499847412109	3.8599799033033952	4.294449753749665	4.2499571799999085
AAPL	2008-03-04	4.450714111328125	4.056353545722424	4.13343629727972	4.205251147956827
AAPL	2008-03-05	4.446071147918701	4.792017096737684	4.596598965999931	4.5592934099217635
AAPL	2008-03-06	4.318929195404053	4.478334572983568	4.338433619692919	4.399965309026313
AAPL	2008-03-07	4.366071224212647	4.244281534869668	4.250582921045575	4.253107712571675
AAPL	2008-03-10	4.2746429443359375	4.4182990816999155	4.347463282896121	4.301334706803611
AAPL	2008-03-11	4.548213958740234	4.731923710544735	4.53914541958637	4.574791349808295
AAPL	2008-03-12	4.501070976257324	4.4106512193771605	4.6043336647751705	4.57942033514085
AAPL	2008-03-13	4.569285869598389	4.932121529005329	4.706371960644043	4.704735325319531
AAPL	2008-03-14	4.521786212921143	4.2466368234422385	4.348553747687878	4.355490628983487
AAPL	2008-03-17	4.526071071624756	4.600104739118951	4.55984730285282	4.5575042703159605
AAPL	2008-03-18	4.743570804595947	4.632787672491151	4.684497365447775	4.685457601841865
AAPL	2008-03-19	4.631071090698242	5.018717386896571	4.745699682404053	4.7426718097370575
AAPL	2008-03-20	4.759643077850342	4.724905830476522	4.8432657010253175	4.786600566604313
AAPL	2008-03-24	4.983213901519775	5.2459773085505494	5.24597730855055	5.24597730855055
AAPL	2008-03-25	5.034999847412109	5.129105931790152	5.2525073016449	5.247642192665195
AAPL	2008-03-26	5.180714130401611	4.765097669698386	5.193309807632901	5.173942337828205
AAPL	2008-03-27	5.0089287757873535	4.835493026751354	4.902067779245186	4.93511855052008
AAPL	2008-03-28	5.107500076293945	5.169464061417856	5.09701771456886	5.049362158081266
AAPL	2008-03-31	5.125	4.850512631133528	4.928147532972436	5.006214148164742
AAPL	2008-04-01	5.340356826782227	5.5864729835255105	5.550159054093421	5.502839437514362
AAPL	2008-04-02	5.267499923706055	5.19221865862178	5.26484006148528	5.275690074093848
AAPL	2008-04-03	5.414642810821533	5.554983820453204	5.488720336661503	5.459390794832735
AAPL	2008-04-04	5.467143058776856	5.177714619967623	5.311113085470278	5.325138656246347
AAPL	2008-04-07	5.567500114440918	5.765440800484262	5.715400950711945	5.6996288292300346
AAPL	2008-04-08	5.458570957183838	5.398198570792661	5.3896045885583455	5.405159217685708
AAPL	2008-04-09	5.408570766448975	5.419429515775712	5.400396968553839	5.378556966093483
AAPL	2008-04-10	5.51964282989502	5.315274528905883	5.360336485312039	5.375781226748721
AAPL	2008-04-11	5.255000114440918	5.48308189995924	5.331979376719256	5.338544087685466
AAPL	2008-04-14	5.277856826782227	5.107390741064524	5.360739961328745	5.311767099142734
AAPL	2008-04-15	5.299285888671875	4.957828448123504	5.01296937796233	5.06788006814712
AAPL	2008-04-16	5.489285945892334	5.708544731475552	5.739273274431745	5.72087743131285
AAPL	2008-04-17	5.517499923706055	5.538231394190036	5.542748816551549	5.552676161809206
AAPL	2008-04-18	5.751429080963135	5.865861298936845	5.866966373619776	5.857774898532757
AAPL	2008-04-21	6.005713939666748	5.8289627956539825	5.900294514844627	5.902620505484777
AAPL	2008-04-22	5.721428871154785	5.896542636901229	5.8972334539082345	5.894540369905472
AAPL	2008-04-23	5.817500114440918	4.993699725738752	5.671694482567582	5.683246951731022
AAPL	2008-04-24	6.033570766448975	5.609662036140623	5.703265925357556	5.713470978860086
AAPL	2008-04-25	6.06178617477417	6.334401236122736	6.363286016791158	6.380304777133203
AAPL	2008-04-28	6.151429176330566	5.662332570225387	6.1427543448390844	6.172561017286195
AAPL	2008-04-29	6.251786231994629	6.061618798738921	6.161912937062455	6.128331584290628
AAPL	2008-04-30	6.212500095367432	6.242579557215235	6.253345014737478	6.2583727104111775
AAPL	2008-05-01	6.428571224212647	6.191262436193513	6.382947099283347	6.390573325704373
AAPL	2008-05-02	6.4621429443359375	6.453197546704427	6.472350943032165	6.438142599014605
AAPL	2008-05-05	6.597499847412109	6.867970082555424	6.672892401725116	6.746452933620765
AAPL	2008-05-06	6.666429042816162	6.502410712803228	6.601268903973313	6.554082614050827
AAPL	2008-05-07	6.521070957183838	6.600695209493422	6.550364407511032	6.577220347752488
AAPL	2008-05-08	6.609285831451416	6.260156530779846	6.473882103620171	6.501899211863805
AAPL	2008-05-09	6.551785945892334	6.522438926206642	6.5514040560285345	6.473072205511793
AAPL	2008-05-12	6.71999979019165	6.957377879211903	6.841600500987148	6.841290267941393
AAPL	2008-05-13	6.784286022186279	6.635918989776501	6.720076144762325	6.744832900281184
AAPL	2008-05-14	6.6521430015563965	6.8803647558047745	6.779303814286881	6.778898757559363
AAPL	2008-05-15	6.776071071624756	6.537368532655551	6.647913869544043	6.638571435360614
AAPL	2008-05-16	6.700714111328125	6.784553113513405	6.621358208264308	6.665200324363968
AAPL	2008-05-19	6.557143211364746	6.808271740790678	6.7061787021991	6.656818257492729
AAPL	2008-05-20	6.639286041259766	6.504458303841183	6.478661236956014	6.489982841172521
AAPL	2008-05-21	6.36392879486084	6.80088363006467	6.373984495750929	6.399286423883368
AAPL	2008-05-22	6.323214054107666	6.427950722855736	6.40631368340101	6.370967668899772
AAPL	2008-05-23	6.4703569412231445	6.129090197736924	6.251622664515375	6.289005497899689
AAPL	2008-05-27	6.658214092254639	6.857021940981346	6.857021940981346	6.857021940981346
AAPL	2008-05-28	6.678928852081299	6.716545802530211	6.8293718198570295	6.816076089115187
AAPL	2008-05-29	6.667500019073486	6.307068522513357	6.628364640802531	6.621090825220827
AAPL	2008-05-30	6.741071224212647	6.582256621353634	6.626006537839363	6.628487006049172
AAPL	2008-06-02	6.646429061889648	6.8485032400085215	6.667657135335138	6.653320429838461
AAPL	2008-06-03	6.620357036590576	6.645088806247308	6.600217128843622	6.628089307054767
AAPL	2008-06-04	6.61392879486084	6.451833969609437	6.5287103925486765	6.534878177141712
AAPL	2008-06-05	6.76535701751709	6.805106980792988	6.814127163737479	6.819143611138084
AAPL	2008-06-06	6.630000114440918	6.70060245844888	6.71133290560928	6.694947628015462
AAPL	2008-06-09	6.4860711097717285	6.452521607745713	6.4977644416199745	6.502152070073695
AAPL	2008-06-10	6.630000114440918	6.379875326827178	6.425898011108972	6.434153985139457
AAPL	2008-06-11	6.457499980926514	7.060341845700947	6.636824852567791	6.548056603502029
AAPL	2008-06-12	6.187857151031494	6.3443607144195235	6.200387801426349	6.277344814683621
AAPL	2008-06-13	6.156071186065674	5.93766361196372	5.9646659569958835	5.938412991504333
AAPL	2008-06-16	6.315713882446289	6.874214798808192	6.4197857541435965	6.359349869755306
AAPL	2008-06-17	6.479642868041992	6.693125309253435	6.7004120557272095	6.707470590451784
AAPL	2008-06-18	6.3839287757873535	6.302564939759632	6.459178720237573	6.4980713401563515
AAPL	2008-06-19	6.460713863372803	5.966799396758544	6.289557897921366	6.335509312160655
AAPL	2008-06-20	6.259643077850342	6.058467805809608	6.256417562225588	6.208470609633459
AAPL	2008-06-23	6.184286117553711	6.348320898210055	6.119877926604595	6.146948797355612
AAPL	2008-06-24	6.1875	5.926027929496778	6.105458778338344	6.086125953855331
AAPL	2008-06-25	6.335357189178467	6.425378659953205	6.437168030850727	6.4410207365410805
AAPL	2008-06-26	6.009285926818848	6.091713295708278	6.117327280854335	6.115039891233755
AAPL	2008-06-27	6.074643135070801	5.74518562729451	5.897048233648938	5.935874009574691
AAPL	2008-06-30	5.980000019073486	5.583273677156024	5.7573711115628	5.797853904041383
AAPL	2008-07-01	6.238571166992188	6.594936290469938	6.4894459056596165	6.4616458727584405
AAPL	2008-07-02	6.006429195404053	5.8507569503919346	5.984004169390471	6.0098747456184105
AAPL	2008-07-03	6.075714111328125	6.34155203814978	6.3081329714062	6.214700027667838
AAPL	2008-07-07	6.255713939666748	6.572439865920026	6.572439865920023	6.572439865920025
AAPL	2008-07-08	6.412499904632568	6.527185468465881	6.688329701241042	6.671187941799041
AAPL	2008-07-09	6.223214149475098	6.067739252018925	6.301118439000991	6.2891165453502795
AAPL	2008-07-10	6.30821418762207	5.754573682163976	6.196753578286716	6.176282494150451
AAPL	2008-07-11	6.163570880889893	5.944396983201082	5.983435392970581	6.014159813342208
