series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T137,2014-01-26,0.0026505835988942295,0.0023874491293891962,-0.02864295240033101,0.04791337075522506,0.01432341184364283
T137,2014-02-02,0.011123911421005772,0.01868725675431655,0.027020939870410744,0.021659379413899414,0.010237770063262985
T137,2014-02-09,-0.024585428303551992,0.04006690870584464,0.0399524830694574,0.01666857356053377,0.029139119882465536
T137,2014-02-16,0.14331303880901308,0.01282653855815461,-0.014573518189621737,-0.0001238263896773617,-0.05549801802002996
T137,2014-02-23,-0.026079902231282405,-0.06391532920615894,-0.026157981194085522,-0.026157981194085522,-0.041120896307790034
T137,2014-03-02,0.01424609398440424,0.0018262164340221432,0.040629703315977574,0.028330663660415034,-0.04529338244144121
T137,2014-03-09,0.009321623329134355,0.0008621243497131559,-0.006845338200723816,0.042454534790261886,-0.008758071734616735
T137,2014-03-16,-0.030917945110164168,-0.042281949363276186,-0.020314379759980385,0.044122918614058905,0.027443872241939005
T137,2014-03-23,-0.014671172492916185,-0.011437125763459833,0.005718424377611697,0.004484042715743897,0.0644049251019716
T137,2014-03-30,-0.0016607028580711614,-0.0016607028580711614,0.010238305289999161,0.014180816215431945,-0.0007787452653982285
T137,2014-04-06,-0.016410885794229557,0.01602892373260687,-0.008042763084113603,0.033324922294490376,-0.012853679568003429
T137,2014-04-13,0.00692242617404375,0.019974861268058676,-0.01261061232019962,-0.026760788988627125,0.029603058220908807
T137,2014-04-20,0.017158713585259732,0.01204430764767892,-0.0017121184432859593,0.03231537505753046,-0.06724039172807394
T137,2014-04-27,-0.08941783117412924,-0.025382665267829906,-0.03519580318805744,-0.02489531855311995,0.036402511370431156
T137,2014-05-04,-0.0012100575253217727,-0.02459716157164955,-0.013187832941984112,0.010331090438072722,0.03964186125835312
T137,2014-05-11,0.014338580214566932,0.013768596586863423,-0.02820811567214392,-0.014234622747855852,0.033554917358079805
T137,2014-05-18,-0.003988916265445041,-0.011216184503738447,-0.0004211805038707439,0.018679252672447078,-0.10564092157978777
T137,2014-05-25,-0.04953232754899872,-0.0069641229520183145,0.006933129832071572,0.00022203911792679777,-0.03779709988571334
T137,2014-06-01,0.0480882998151003,0.045333109785570966,0.043138101291302536,0.023478365255665778,0.03568501983240857
T137,2014-06-08,-0.07477251599009609,-0.07998113203139959,-0.02380114492670913,0.024317271700322253,0.10933759627339157
T137,2014-06-15,0.06506220716949684,0.06115577127805487,0.0724668659349497,-0.017802902486424445,0.03033619859347425
T137,2014-06-22,0.10173835605292716,0.04988719377336537,0.022734425111219637,0.06630626858256469,-0.059194131143955886
T137,2014-06-29,0.015367928670128705,0.023317650058988802,0.009672387350321898,-0.01526557866359397,-0.016194587617134104
T137,2014-07-06,-0.044819817005241805,-0.018525549708200372,0.012941217467219346,0.029070587671637328,0.08758711022421828
T138,2012-04-08,-0.09025952706570486,,,,-0.03934462724415333
T138,2012-04-15,-0.00028857273110425294,,,,0.01428394967965474
T138,2012-04-22,-0.0005456582877201299,,,,0.026380514096384644
T138,2012-04-29,-0.7376320268588591,,,,-0.011909354115992699
T138,2012-05-06,-0.018862693928091544,,,,0.06028147288143337
T138,2012-05-13,-0.0053547343003863546,,,,0.02416899682021345
T138,2012-05-20,0.0075417552028415715,,,,-0.04881953044702314
T138,2012-05-27,-0.002096855008419851,-0.00042263971534275415,,,0.03798865441861743
T138,2012-06-03,0.02498783727034102,0.018630090482634996,,,0.0030915405024867226
T138,2012-06-10,-0.0024432351848105325,-1.306344456776285,,,-0.009492515338228813
T138,2012-06-17,0.014561844041470451,-0.02226577478809233,,,-0.029061618503011033
T138,2012-06-24,-0.00956564836331708,-0.01210260116105566,,,0.05595595215500104
T138,2012-07-01,0.038833520441428605,0.030460002370641347,,,-0.013058324659471765
T138,2012-07-08,0.06285467460631651,0.13018969770876473,,,-0.006818965257785692
T138,2012-07-15,-0.06649029592954107,-0.07092043745877312,,,0.03133434924809109
T138,2012-07-22,-0.067489280084704,-0.004780392912298481,,,0.010902565028480637
T138,2012-07-29,-0.01319353329951376,-0.0353906005527147,,,-0.0016718194293936506
T138,2012-08-05,0.011657752195080206,0.020066652239343695,,,-0.0030698689619885755
T138,2012-08-12,0.023520930544171037,-0.004443303181296443,,,0.053748860535936416
T138,2012-08-19,0.010989088716414842,0.03881228247070716,,,0.006505465784721665
T138,2012-08-26,0.034054056511972776,0.032489917330205745,,,-0.031467717022373165
T138,2012-09-02,0.1743689494794726,0.17933367583571033,0.1689531314297142,,0.013890857299353243
T138,2012-09-09,0.02651320873722405,0.02949966167916962,0.02558679924393381,,-0.05092231490079513
T138,2012-09-16,0.005648415600373724,0.028003322991228784,0.0009196804220550803,,-0.031611529476819555
T138,2012-09-23,0.062765377606922,0.03568016275722989,-0.029762229848288514,,-0.02526588214865555
T138,2012-09-30,-0.0020181216829286085,0.006235997586176723,-0.03494513015507792,,-0.021501169724913893
T138,2012-10-07,-0.009930804068136467,-0.13494206691087954,-0.13494206691087954,,0.027559298384449704
T138,2012-10-14,-0.06135355617236904,-0.06254665902770676,-0.02177628968968044,,-0.055274975359509426
T138,2012-10-21,-0.016105235242880055,0.1374575978985373,-0.0030370930564149745,,0.05443810704064411
T138,2012-10-28,0.045560392747196234,0.047599827561789,0.023356261534396693,,-0.05371652146699013
T138,2012-11-04,0.004111647040016564,0.12077670870383557,0.061668643181484836,,-0.035027351997769074
T138,2012-11-11,-0.05550963230504848,-0.1478089739531548,-0.05432876336607286,,0.0043635823755945324
T138,2012-11-18,-0.04065188689464776,0.12362339673324776,0.14930194431943172,,0.015416496889368858
T138,2012-11-25,-0.030953283402467235,-0.030953283402467235,-0.0080996180545295,,-0.024255526497507063
T138,2012-12-02,-0.03187030332804532,-0.0027126095228538817,0.012824557586771234,,0.00547379877712828
T138,2012-12-09,-0.01217055051904481,0.0003419929389082199,0.006339725490549952,,0.021986015988524343
T138,2012-12-16,-0.011760957364189296,-0.00873017332983359,-0.025795942025341745,,0.015255416171500613
T138,2012-12-23,-0.001915984474543464,-0.018487973705707716,0.005619567603050513,,-0.1178426184656498
T138,2012-12-30,-0.006761121706817264,0.02560497117612819,0.042342248296081665,,-0.022659614499279
T138,2013-01-06,-0.007965457233411754,0.10250497574638687,0.1075630789272953,,0.10868812041861098
T138,2013-01-13,0.032980275981196884,-0.015362964382673639,0.00036894212742666355,,-0.01083366988352985
T138,2013-01-20,-0.10715732890275724,-0.06189076104803313,-0.012076258765663539,,-0.03447064580923431
T138,2013-01-27,-0.053533480053623704,-0.021342188791009777,-0.07635306056152125,,-0.004118632771527686
T138,2013-02-03,0.02399465271336574,0.004139850423344171,0.13844328136566234,,-0.01729689725493877
T138,2013-02-10,-0.06319143648232242,-0.022362785131858232,0.04666034578113951,,0.00882282957076086
T138,2013-02-17,0.010386399310979755,-0.061072855693753425,-0.018582061239003876,,0.009918831979250697
T138,2013-02-24,0.013817543208119076,0.030611863163563412,0.016432580372056547,,-0.04876916480991156
T138,2013-03-03,0.0018495253497267327,0.023376428403720693,-0.036034485684213635,,0.05833928247917264
T138,2013-03-10,-0.009910765606673167,0.004446230482656688,0.006166573263694275,,-0.03786099943629395
T138,2013-03-17,-0.01779797624102173,-0.03681185087527901,-0.03857529470884842,,0.0001800018005049253
T138,2013-03-24,-0.012248445969134991,-0.0023486438477199555,-0.030893711642756828,,0.06715052265631627
T138,2013-03-31,0.014808551402381553,-0.015669862925564004,-0.024468298173029267,,-0.04794273054920417
T138,2013-04-07,0.0061335739891653415,0.017895300216304477,0.014337222980751818,,0.03558952520179837
T138,2013-04-14,0.0032795126193622794,-0.022908271881503593,-0.03787958941666396,-0.024428487708836856,0.014891256445542567
T138,2013-04-21,-0.0024148841789973117,-0.0018501388264038354,-0.03314005258343009,-0.07674091155840515,-0.009877394114091942
T138,2013-04-28,-0.01102038736260269,0.00672338469480529,-0.007599268873092768,-0.024208292381615946,-0.027761894307161583
T138,2013-05-05,0.008574300924378164,0.00464892770003118,-0.05673366653054686,-0.03576921998332523,0.04614755962398043
T138,2013-05-12,0.002835869872518515,0.002835869872518515,0.013567688537836275,-0.03507091374826636,-0.029749569283771038
T138,2013-05-19,-0.03638248220310771,-0.01700246381509025,-0.006224988059115688,0.02553430153028451,0.007431421990789389
T138,2013-05-26,0.001135639268820654,0.0021756697389509584,0.028940145517341163,0.02190525113826247,-0.00834064552511471
T138,2013-06-02,0.004915776935173355,-0.004856294986996801,0.007234333243799895,0.022196964739575976,0.06191504937516257
T138,2013-06-09,0.0254950060083619,0.026228113425823808,0.01976233474021143,0.022802124892258035,0.001821317976839154
T138,2013-06-16,0.005782666317856666,0.01600848290119501,0.0035999727002003824,-0.05808791655020364,-0.043030568550792125
T138,2013-06-23,0.008347302756502018,0.019040884065601206,0.015119722175575135,0.0021630613912147823,0.12465571024100974
T138,2013-06-30,-0.03492851907770529,-0.01284543000296523,-0.01284543000296523,-0.03549212952990359,0.04536309949025963
T138,2013-07-07,0.051558945124126156,-0.046888899534988225,0.0010703645913491045,0.021348054605788036,0.052808640253019234
T138,2013-07-14,0.027391334259276333,-0.029093511703284492,-0.027251186031498165,0.0610283828521311,-0.08858603445375657
T138,2013-07-21,-0.06099027111404922,0.04415553830191499,0.0913952815179723,0.08748838886634154,0.0031627134684200087
T138,2013-07-28,-0.008045593570824749,-0.008045593570824749,0.01564319386162367,0.07825548461851532,-0.029389281623322105
T138,2013-08-04,-0.01336931854943053,-0.0107819560943053,0.009880557812840607,-0.027013425330913776,0.009603798167701072
T138,2013-08-11,-0.02040984553013807,-0.03251975812962939,-0.013287122074086711,0.001975985436634886,0.022733708792836538
T138,2013-08-18,0.023706509533172593,-0.033989430755713104,-0.03348356665007479,0.001844893022918015,-0.041508893054354346
T138,2013-08-25,-0.014549507973272213,-0.03192665604928209,-0.03307605193888783,-0.024795214844600722,0.0033296115050163166
T138,2013-09-01,0.0024497256780428244,0.003438504396187625,0.02583687390768894,0.022511779245019525,0.007643407098436583
T138,2013-09-08,0.01574593259716579,-0.011354786733808808,-0.011354786733808808,-0.03958465468534946,-0.07325612538713244
T138,2013-09-15,0.0672045261121049,-0.0830068285673903,-0.020477942076003685,-0.01517733289521459,0.004681160645292337
T138,2013-09-22,0.001177202772943886,-0.006992195938650881,-0.011648535598024878,-0.1909285732745019,0.0411494210074661
T138,2013-09-29,-0.01656047534679104,0.016204230784818918,-0.0012164985955568143,-0.005337266188526968,-0.018934172991121656
T138,2013-10-06,-0.001652175457236993,-0.0016603580715781163,-0.007352438309174758,0.03391229675698533,-0.011967636963381878
T138,2013-10-13,-0.009351848177663769,-0.015882755178158802,0.04307786659251569,0.03790843927443603,0.06880124248012187
T138,2013-10-20,0.014615945761868332,-0.03101871181500293,-0.0038888869442306627,-0.004750284065843502,-0.021233723492320777
T138,2013-10-27,-0.0008891879887045206,-0.015664198727425572,0.03140632359956719,0.023609264224258197,-0.06203447737195411
T138,2013-11-03,0.24138508224961336,-0.030615064764493737,-0.02652903367255597,-0.03294531957298226,0.019110701470664182
T138,2013-11-10,0.21665135959669612,0.026438052939437285,0.045217451957132226,0.007531261100936959,-0.02911562860580652
T138,2013-11-17,-0.07683645500532492,0.09202930922761646,0.13369809603796093,0.04389364459233001,-0.0834698314476583
T138,2013-11-24,0.013913721048388084,-0.015306048082084444,-0.013787936166969671,-0.013787936166969671,-0.038559233976425134
T138,2013-12-01,-0.007334075308853727,-0.028521456599672847,-0.00704837523949422,-0.057790648077281404,0.013295699445064812
T138,2013-12-08,-0.015356135754675293,0.028294304662929193,0.028294304662929193,0.006950400996065653,0.00647339721566631
T138,2013-12-15,-0.031235927357713678,-0.02475816975267655,0.015064504533468793,0.009466574368731884,0.051175928308795804
T138,2013-12-22,-0.021799300973198397,-0.01743528752584922,0.01623559059282691,-0.018396670245436297,-0.020107997710020697
T138,2013-12-29,-0.030139306589600068,-0.1626431252724231,-0.012297519022310511,0.004229075950989624,-0.022010338927360706
T138,2014-01-05,0.004592585194849619,-0.08890530998574278,-0.05960948810970024,-0.06420607072442656,0.11449166026871538
T138,2014-01-12,0.017781909988885757,0.020076054563493883,0.11965022572335507,0.035910687720516775,0.009684167072679273
T138,2014-01-19,0.01802410231438465,0.009816221643685808,0.09299084393963035,0.17863056264095328,-0.06379054532865602
T138,2014-01-26,-0.004023580621303679,-0.011452323990938141,0.009807599179163873,0.029011419838419882,0.030277588016902612
T138,2014-02-02,0.006948504536922684,-0.0240998571900068,-0.023266245494128056,-0.11775949255216034,0.010549817378128878
T138,2014-02-09,0.007802748276303362,-0.007061285891204605,0.006777091113631428,-0.041581889784403005,-0.008558625488028326
T138,2014-02-16,0.02097811763763886,0.00800628641051766,0.008908946911623162,0.0397124997258171,-0.013574141856592448
T138,2014-02-23,-0.011367286856041048,-0.025136094789388254,0.007443533868316976,0.05818966455025176,0.030506089683649762
T138,2014-03-02,-0.004368202059102444,0.018582990259292487,-0.01545806289182181,0.012412433679084244,0.0004103950713627569
T138,2014-03-09,0.0009296764333356578,0.019516186877273255,-0.007367333731962944,0.007111888543471778,0.0013105266091475443
T138,2014-03-16,0.003171541664594457,-0.009244909489318687,-0.02183608472544272,-0.0012785429853249043,0.006463131918469145
T138,2014-03-23,0.001694354090928485,0.015858915578710865,-0.007300767615494408,0.03408963278903769,-0.03746280330470064
T138,2014-03-30,-0.009842509598507831,-0.009855511961762532,-0.011180955623788336,-0.00422658672316345,0.011609785614567159
T138,2014-04-06,-0.006784678130848221,0.008529403342685881,0.016281030240197225,0.04312460664881464,0.04595832751643947
T138,2014-04-13,0.02635291877697412,0.010763460920834689,-0.018746621088338244,0.03639987782342935,0.03098359856480748
T138,2014-04-20,-0.00017506833728901937,0.01238391224638633,0.01238391224638633,0.0012984671407611614,-0.07087365389995526
T138,2014-04-27,0.0009579107317463809,0.008191368847396418,-0.05322431795941398,-0.020251006634175894,0.012477606193387558
T138,2014-05-04,0.014817045040714304,0.00608654304681302,-0.027150025757516617,-0.003755168658457464,0.027021166904894756
T138,2014-05-11,-0.11329085362321933,-0.12805476356321677,-0.009121750080914027,0.05307851602742915,-0.03271468475675832
T138,2014-05-18,-0.13378888997364022,-0.13378888997364022,0.019815759480682614,0.016795842134107987,-0.007468294607525294
T138,2014-05-25,0.06816890374270698,0.06816890374270698,0.0306259816333192,0.054797013048924016,-0.031813885238106465
T138,2014-06-01,0.0682416494282169,0.002945837876670154,0.01317714351494743,-0.012786516090499944,0.03361299593720268
T138,2014-06-08,0.027082828977032847,0.018046088392280522,-0.027675320093533174,-0.003287744867330389,0.011242071103071183
T138,2014-06-15,-0.013607905233212137,0.002623108776134586,0.0056218558674018485,0.003946311894395293,0.09242606826754418
T138,2014-06-22,-0.03418249508561359,-0.05350582895127225,-0.012384528698911268,-0.03370663842707984,-0.01567445268207024
T138,2014-06-29,0.019658494319219243,-0.009133718979940041,-0.04530787022607043,-0.01988028072747703,-0.005849127543864796
T138,2014-07-06,0.015893258284288336,0.008895807617154005,0.025062215842276102,0.010157456313317681,-0.010741128560839641
T139,2012-04-08,-0.004402951845958114,,,,-0.06291932825455682
T139,2012-04-15,0.01640379245688308,,,,0.023103157549302367
T139,2012-04-22,-0.023562786747662656,,,,0.08634601277195308
T139,2012-04-29,-0.03933209747126298,,,,0.019859110065590713
T139,2012-05-06,-0.051536071831285925,,,,0.029076081007763932
T139,2012-05-13,0.02267315676636379,,,,0.035911942991770474
T139,2012-05-20,-0.007143696337805139,,,,-0.12033502707640054
T139,2012-05-27,-0.01448532572794825,0.006913847858325895,,,0.007913731815166969
T139,2012-06-03,0.04011529515886032,0.04527457364917957,,,0.027351273980244173
T139,2012-06-10,-0.015060356125618313,0.005395903258877155,,,-0.010231817578890912
T139,2012-06-17,0.03309879878956359,-0.0075644080993995996,,,0.021405576843694263
T139,2012-06-24,0.04174681788995329,0.005170970500157424,,,0.10642946284673194
T139,2012-07-01,0.03288098528193686,-0.003292695580151417,,,-0.05465989703097307
T139,2012-07-08,-0.004267726954370587,0.007899675982880083,,,-0.005005023232611094
T139,2012-07-15,0.00774913270470563,0.02035623722471307,,,0.04302698058531895
T139,2012-07-22,0.00016436590327764122,0.013274436823136782,,,0.020601009977438522
T139,2012-07-29,0.03979979616479419,0.03665552522307643,,,-0.06046973291236135
T139,2012-08-05,0.060227029872013914,0.03586397031757897,,,-0.011349157382211317
T139,2012-08-12,-0.01611234397453636,-0.03412949699705905,,,0.02470372495534967
T139,2012-08-19,-0.02463028713308866,-0.016205812109021167,,,0.009708554969430239
T139,2012-08-26,-0.016130010538844886,0.01500702362993529,,,-0.038789412495896514
T139,2012-09-02,-0.01535929516923389,-0.007404646570866547,-0.05418840569266905,,0.058099486469251005
T139,2012-09-09,0.002038038141950338,-0.024705367507204912,-0.027955062028909693,,-0.03678131106902782
T139,2012-09-16,0.004356962021174837,0.06653668909548216,0.09421071743685942,,-0.012911529462870774
T139,2012-09-23,-0.05451709883537355,-0.07097044763031021,-0.10985272309068535,,-0.10012710778030076
T139,2012-09-30,-0.07685879195504697,-0.02108696324884285,-0.04131761951640343,,-0.0007180148496352956
T139,2012-10-07,-0.05553259931359911,-0.03868871642679075,-0.016776022746944362,,0.012316210418013895
T139,2012-10-14,-0.033953994675755085,-0.021354924843806345,0.04599603006337745,,-0.057318826629163766
T139,2012-10-21,-0.11480579475996251,-0.02200768869113645,0.006830254834774507,,0.009711000653888746
T139,2012-10-28,-0.021162114138466137,-0.004032816688633645,-0.004032816688633645,,-0.0456435618454325
T139,2012-11-04,-0.12001776717042745,0.01393300532951507,0.016500322792105136,,0.03749737226372041
T139,2012-11-11,-0.02928029938532859,0.019689935825733685,0.026007874638738215,,0.08439444508765703
T139,2012-11-18,0.027652589793271433,-0.1380293769943087,-0.04583300727934585,,0.01908800323279536
T139,2012-11-25,-0.017412342574714045,-0.0245942469203964,-0.02070038165155701,,0.011054672177968072
T139,2012-12-02,-0.019314927378203707,-0.03224721678410667,0.03304028858984474,,0.015316929790918365
T139,2012-12-09,0.1082709676319034,-0.00946800990824812,0.04080808131418756,,0.015476710360099233
T139,2012-12-16,-0.004076781739252411,-0.029525323611319366,0.00975066909369957,,-0.02944853086952648
T139,2012-12-23,-0.008088569563732407,-0.011516274477995126,-0.029388671740551688,,-0.06692121750414337
T139,2012-12-30,0.023465950794863133,-0.006164060262312887,-0.009466649525988302,,0.07603943204997066
T139,2013-01-06,0.026272649085409938,0.0319137149587835,-0.014367985136624028,,-0.00021537713017494298
T139,2013-01-13,-0.05740074194883817,-0.04376027402092895,0.04432350807421841,,-0.06145216121604946
T139,2013-01-20,-0.011518738804494078,-0.017895691465513862,-0.02979921181944789,,-0.031103892731756844
T139,2013-01-27,-0.037796282488953635,-0.021567339141690667,0.010761413707874468,,-0.0842441872564752
T139,2013-02-03,0.00349342013073084,0.04837794799711439,0.04837794799711439,,-0.06290801413016922
T139,2013-02-10,-0.047656516066534135,-0.04189148599519328,0.015870064769300286,,0.10666452864564668
T139,2013-02-17,-0.011907664004166563,0.005212694133069462,-0.010269318855861442,,0.024769736958342392
T139,2013-02-24,-0.004282226537367961,0.004331254339817292,-0.02747686797939757,,-0.053792654452024635
T139,2013-03-03,-0.0017480212489825674,-0.019959785481200497,-0.06820521949633011,,0.06481757858183101
T139,2013-03-10,-0.017224281066260262,-0.053352966856502704,-0.1124437038631065,,-0.08382554262700737
T139,2013-03-17,-0.01525979618862081,-0.013608301871982675,-0.004660426323814093,,0.047493068238260605
T139,2013-03-24,-0.03146175808388243,0.01747476704771529,0.001602453602998466,,0.024738423586219582
T139,2013-03-31,-0.024411522675849184,0.01747476704771529,0.01747476704771529,,-0.16127281755303358
T139,2013-04-07,-0.0011159000634670235,0.024099631572579484,0.02348501642053442,,0.049219592506407395
T139,2013-04-14,0.005682851077364148,0.006634001729433336,0.00411580603575068,0.014993803816844675,0.005289258687925624
T139,2013-04-21,-0.04288663732518785,-0.022521797556169433,0.006971527974582869,-0.020078399021950945,0.0704243249993084
T139,2013-04-28,-0.013102760237491396,-0.0020833757027400425,0.004600622447147984,0.019717725417266862,-0.06347091423630502
T139,2013-05-05,-0.004406906317513304,-0.025940721893774922,-0.009626747068782748,-0.017235875131624924,0.04397559427182429
T139,2013-05-12,-0.0265524742493362,0.011910090040074905,-0.0015929113815545293,0.019267691286157886,-0.0312597099465215
T139,2013-05-19,-0.0021867657570652454,-0.024001563520279844,-0.015824360592642604,-0.004793104178328633,-0.011399694014576411
T139,2013-05-26,-0.004019274650241655,-0.015831378180032017,-0.0009775393660515163,-0.005997880465453775,0.06234841602031871
T139,2013-06-02,-0.042153730965986826,-0.04058417743049567,-0.02566026277772373,-0.004826292627630124,0.03591464900029351
T139,2013-06-09,0.03928172145957944,0.03705562366513746,0.01120768802826646,0.01659383849313798,-0.0008812102523592102
T139,2013-06-16,0.00978481214404887,0.013389252169921661,-0.002369488186752733,-0.011606505671483447,0.0011036153419041739
T139,2013-06-23,-0.005443990024754796,-0.07867414047526182,-0.03794754304203032,0.02524886348889126,0.09043018373841605
T139,2013-06-30,0.007757146262563808,0.004118663974756842,0.008915033059677668,-0.002661656636962917,0.038654850298957655
T139,2013-07-07,0.017328907042722365,-0.027264960262347416,0.008091580971755974,0.042878278460556626,0.010599555655929294
T139,2013-07-14,0.025092197063830923,0.017552503079976488,-0.005241491786103581,-0.03778950204686922,-0.07217891735384718
T139,2013-07-21,-0.011389374966074683,-0.004537220180959522,-0.04848095384814179,-0.06188803090247994,-0.05436520392988875
T139,2013-07-28,0.0031210509612819236,-0.030160880467114383,-0.04109876283477583,-0.1338807597720919,0.004231336554086695
T139,2013-08-04,0.05870187162047884,0.014943000816798247,0.02452480492832123,-0.08980497316436029,0.05387671904786373
T139,2013-08-11,0.06308435849479324,-0.019987075665001443,-0.017078798427240825,0.011598576041502185,0.0425057702562146
T139,2013-08-18,0.020806176741411164,0.04043514227729972,0.024106013291766714,0.04691612660750586,0.010361804918426643
T139,2013-08-25,0.07955711229418938,0.04866538993433629,0.028838278620459335,0.016129297632229013,-0.015072638979626518
T139,2013-09-01,-0.002721564568278723,0.06595390681915454,0.03579821302722834,-0.09750274794710982,0.007691367690092932
T139,2013-09-08,0.006026154218339031,-0.010503955276981714,-0.021921570531575795,-0.04725416453677837,-0.040001134747221556
T139,2013-09-15,0.021052736607056845,0.050347244838742,0.015161038178559138,0.00664689412702657,0.014752328250549951
T139,2013-09-22,0.03491851480551169,0.010509870545961064,0.00458351851996035,-0.01632926290934087,0.006908462400465609
T139,2013-09-29,0.037443530078559564,0.04999516444614649,0.05282539981212473,0.026255339967748627,-0.04245446791807872
T139,2013-10-06,0.0274127951140958,0.023429767321469085,0.024049515983710634,0.0032090833851015077,-0.05169711724941273
T139,2013-10-13,-0.001902654162316253,-0.03366094086926417,-0.027739151721617717,-0.046240627340566574,0.03416665261485896
T139,2013-10-20,-0.026489009873606407,-0.022617749693987575,-0.0014864740680298639,0.052271072081606106,0.008065178633996695
T139,2013-10-27,-0.034078119207953964,0.02772905048472296,0.021894252671947,0.041457643665433606,-0.05824988785788143
T139,2013-11-03,-0.04066655954835809,-0.027894052689720894,-0.007726386221389703,-0.005686507203834168,0.012939752655466208
T139,2013-11-10,-0.027785945199381247,-0.027785945199381247,-0.030094863794581882,0.005520982757677473,-0.08222261331325775
T139,2013-11-17,-0.04556033388517342,-0.016611893489734443,-0.0027140121611463285,-0.006300730310704594,-0.06552485632633598
T139,2013-11-24,0.000822816642880042,-0.02839175829407701,-0.03583954914854352,-0.05399909276325125,-0.022276950277918317
T139,2013-12-01,0.00825599625918656,0.03338751618004743,-0.0439324884486119,0.009655464712593088,0.023512128300570367
T139,2013-12-08,-0.0028691298985581426,0.0028587825165267587,0.05484840099940058,0.05468308731583456,0.0457327659511968
T139,2013-12-15,-0.0024137854251421232,-0.036428289302397235,-0.061297180935402554,-0.023618216167655248,0.016741766980452155
T139,2013-12-22,0.010868367660590295,-0.008187048941237406,0.0003909606207326277,-0.010864750945546574,0.0485697132751266
T139,2013-12-29,0.012238637700117395,-0.012853361207472247,-0.021502959890807815,0.0021797743633509723,-0.022181246806095345
T139,2014-01-05,0.022119827358146084,0.01578173750931704,-0.017012016890554805,-0.0025847209768812716,0.038153678585667095
T139,2014-01-12,-0.027433721362303487,-0.027433721362303487,-0.05297004494681268,-0.04272736900100362,0.03503820936683866
T139,2014-01-19,0.005217757492581398,-0.019105138903220364,-0.0617733748092558,0.015164794686294414,-0.03472116745577125
T139,2014-01-26,0.05474772242332939,0.04110315604615309,-0.01906080106885035,-0.0011403205554866957,-0.014633828944850436
T139,2014-02-02,0.007693710765957462,0.01678481686673372,0.0038551348065823275,-0.020497858792710842,0.007398420385813509
T139,2014-02-09,0.013042457026705635,0.013042457026705635,-0.005661894134184919,-0.007396598863328307,0.0029422904577813824
T139,2014-02-16,-0.010995317455091325,-0.0028607502786538674,0.03781266334376241,-0.007106376310676765,-0.04590774783044793
T139,2014-02-23,-0.015253887611476103,0.006706492264619257,0.015248955224564398,0.05802552498911524,0.07296249470712013
T139,2014-03-02,-0.01184454563346371,-0.0033277631981228238,0.0012877744093511723,-0.0037854913466020433,-0.01948839222363219
T139,2014-03-09,-0.014196223848719925,-0.005331289756338719,-0.0668602620314683,-0.059501390868404516,-0.03478443844558754
T139,2014-03-16,-0.013091997530322886,0.01098875870068916,0.007649355810831792,0.007476966811337959,-0.008919158204252042
T139,2014-03-23,0.005317424111288815,0.016028647462973923,0.0030531035046404754,0.007172409339026941,-0.0794833163269999
T139,2014-03-30,-0.038583837835952296,-0.08203563395980282,-0.07726540546176501,-0.04023266539102259,0.04679659587973006
T139,2014-04-06,-0.005197809398923425,-0.010210225740160084,0.022091163532086355,0.012900293963920718,0.04076430879363713
T139,2014-04-13,-0.0011759215827751746,0.03361944856047607,0.051059860661247215,-0.040612307613704955,0.05414894857191754
T139,2014-04-20,0.018798004046837135,-0.018354138486717277,-0.01114099062601035,-0.01798949192629564,-0.06295295547107038
T139,2014-04-27,0.02881237097381444,-0.020714035416824927,-0.033191216175896446,-0.033861179909580486,0.026578090683100797
T139,2014-05-04,0.025809491577779654,-0.009507369619550943,0.01743965636224587,0.024689408584774954,0.02585412510640772
T139,2014-05-11,0.09500798711553352,0.047824375053906465,0.03448742967937406,0.012372885578409409,-0.022487103113276063
T139,2014-05-18,-0.05649402675063051,0.004969737602168322,0.027862471757941522,-0.009042267252633351,-0.06360229720060495
T139,2014-05-25,0.02652361820171798,-0.019721094820080155,-0.026200943367897977,-0.026722105254650685,0.004129902817373576
T139,2014-06-01,-0.10369193277103683,-0.10854132643449219,-0.10811149266822895,-0.00937711603754927,0.0205593769213408
T139,2014-06-08,-0.10449294918079736,0.008729926018015277,0.01770759674081006,0.018203110690324563,0.079970187931103
T139,2014-06-15,0.030978294965139243,0.03881307596765247,0.033753133893943854,-0.0010071525368132938,0.015197144933473794
T139,2014-06-22,-0.012727289992411173,-0.03048982176211723,-0.016043096523324606,-0.030212028474517538,-0.024514489927016214
T139,2014-06-29,0.019969293675843148,-0.010701465361155372,-0.0013349129505268564,0.03274648780019192,-0.009673712770926102
T139,2014-07-06,0.02287557892190826,0.01900523708609505,0.0400738300778567,-0.006220416062140544,0.02228210777055928
T14,2012-04-08,-0.17281165005332824,,,,0.1644650864532622
T14,2012-04-15,-0.008682030992431677,,,,0.03780166777732319
T14,2012-04-22,-0.01913963635491065,,,,-0.0014571698793215404
T14,2012-04-29,0.009024048900451475,,,,0.018836359851002626
T14,2012-05-06,-0.14866187038233852,,,,0.1091840182213204
T14,2012-05-13,-0.03969955463839518,,,,0.015559484214112018
T14,2012-05-20,0.0010749745006805255,,,,-0.11525982984802852
T14,2012-05-27,-0.01212007056717077,-0.0344405817757778,,,0.06595222303699799
