series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T101,2014-01-12,0.004015384881427694,-0.004223905156417077,-0.004119422397427543,6.388006914438944e-05,0.03718976256512718
T101,2014-01-19,0.002049861046859233,-0.0024436574368948277,-0.007198138914104732,-3.835736110938884e-05,0.02200623779375377
T101,2014-01-26,-0.00132664110386206,-0.0027718099680550776,-0.008136055336673251,-0.0008157622550555959,0.02549961653962285
T101,2014-02-02,-0.001934964790547757,-0.0005450293803873768,-0.005122717094639776,-0.0010008924791256538,0.005380622857469319
T101,2014-02-09,-0.0013482204585044282,0.0034590404105044083,-0.003821646945651436,-0.0006664025500032365,-0.04373967156033309
T101,2014-02-16,0.005556595727520005,0.0011537906089172975,-0.0036657546463405477,-0.0010283082270609496,-0.05517136268175982
T101,2014-02-23,0.002836988595508726,0.0014270372497147278,-0.005650157715871945,0.00016994665778226198,-0.03700079424904068
T101,2014-03-02,-0.0002818014532455765,0.0018607372869567339,-0.006308697017048325,0.0004930008172282236,-0.05991073854843698
T101,2014-03-09,-0.0030551764861310136,-0.0005034967536383744,-0.005910005632109156,-0.0006903934319669827,-0.13184065415644852
T101,2014-03-16,-0.005595347984132951,-0.003462032472567387,-0.006313742057660046,-0.0012548793101273283,-0.005007665315339693
T101,2014-03-23,-0.006313764075552059,-0.004128073120886622,-0.006322383898682997,-0.001234511265512138,0.11111053777043978
T101,2014-03-30,-0.007392818511129158,-0.004372293076161645,-0.0049567355438788615,-0.00081596424371329,0.030943964067505547
T101,2014-04-06,-0.0040496125583613434,0.000748808229644921,-0.004739951345501147,-0.00035603042530398053,-0.10930309561516971
T101,2014-04-13,-8.953215532345009e-05,0.0013753542173377223,-0.004280061638038569,-0.00020730458184080154,0.16010416919723447
T101,2014-04-20,-0.0007774373765926613,-0.0005358938473854782,-0.0023784182458296216,-0.000148427473302882,0.03333447733917083
T101,2014-04-27,-0.005933210372958619,-0.004494848141302951,-0.0034691789712987765,-0.0009841311467496015,-0.2931529902746224
T101,2014-05-04,0.0008652088742629125,-0.002365341836135584,-0.002570728344553169,-0.000482797729747335,0.03518178389396809
T101,2014-05-11,0.004164310238860272,-0.0010805349243253508,-0.0008135722896916678,9.892946889865237e-05,0.02668637477333924
T101,2014-05-18,0.007011687168366675,-0.0002092471853289493,0.0016253200617221213,0.0007905780683684793,-0.012689682221989074
T101,2014-05-25,-0.0012132345546418625,-0.0026488211525781034,-0.0007463832877212583,-0.0005940685627814103,-0.03879316920283671
T101,2014-06-01,-0.0028098700219398704,-0.0014530672445445647,-1.0645935840803374e-05,0.00033233881557575396,-0.0009673545782540316
T101,2014-06-08,-0.0011058138558825994,-0.0009375548672330931,0.0004647659923741475,0.00031722532782666493,0.03862076760732869
T101,2014-06-15,0.014709032087210533,0.004377187774074993,0.0019343901680411958,0.0015531726873869419,0.04468645759119205
T101,2014-06-22,0.017685944687194383,0.009256987917339874,0.002890306515002339,0.0022742541123689365,-0.06287770338308007
T101,2014-06-29,0.006345152545827995,0.005257288095941908,0.0005632204496348699,0.0016020864319239774,0.008085954198879364
T101,2014-07-06,0.003503101109218765,0.005269858467215892,0.0004339173236670613,0.0012687593227971256,0.032288877273547456
T102,2012-04-08,-0.01553096909233539,,,,0.002767120427414227
T102,2012-04-15,-0.015117184419552862,,,,0.013101918651363675
T102,2012-04-22,-0.011068023034802237,,,,-0.005426248923317445
T102,2012-04-29,-0.01147757685742207,,,,-0.007566502467925673
T102,2012-05-06,-0.007955921696686475,,,,0.08008562487115434
T102,2012-05-13,0.006438194799281151,,,,-0.011414952414764201
T102,2012-05-20,0.010001864917825272,,,,-0.09160569613631253
T102,2012-05-27,0.007101965691094365,-0.004181261101403919,,,0.07898382416266791
T102,2012-06-03,0.016795900264685196,0.0008464351126429167,,,-0.007440472832618283
T102,2012-06-10,0.013021521988712108,0.0009714047862795233,,,-0.05569734457654363
T102,2012-06-17,0.011845420011808046,0.00019406578559581309,,,0.029969864132777246
T102,2012-06-24,0.011967692480596374,0.0020042570083651564,,,0.12418221173029664
T102,2012-07-01,0.01325253319323793,0.009814108151203487,,,-0.09717079987898636
T102,2012-07-08,0.0018297267397477132,0.005939261763600235,,,0.0009411179237126532
T102,2012-07-15,0.00810911031689094,0.007591195168242584,,,0.09267815225129006
T102,2012-07-22,0.015307404370124577,0.016043920189478717,,,-0.01205513976581507
T102,2012-07-29,0.01507903404925021,0.014029805728500827,,,-0.03871733884218109
T102,2012-08-05,0.014206424598829643,0.01300363425233607,,,0.024689754520990093
T102,2012-08-12,0.014376317329421004,0.01316119095484797,,,-0.002771314475172204
T102,2012-08-19,-0.004458347006647546,0.00444873109552175,,,0.03020439257897145
T102,2012-08-26,0.005767654005785496,0.0037725333871896135,,,-0.060319181294142155
T102,2012-09-02,-0.0024335117383460034,0.002832396647526053,-0.0006684935176539918,,0.019964293340505535
T102,2012-09-09,-0.00847318013292576,0.003440108069953416,0.002166080913554482,,0.02839045442844501
T102,2012-09-16,-0.008731589453175466,0.00319326545742988,0.0020890303246120646,,0.0005181039211503702
T102,2012-09-23,-0.006618697708070217,0.0038032260986485752,0.001996927871266976,,-0.0789873353659214
T102,2012-09-30,-0.01974710112786624,-0.0026776311035476698,-0.0003172461712387637,,0.03220769464517659
T102,2012-10-07,-0.01906267920316966,-0.01176281111280145,-0.0008948479987676916,,0.0020666398470297054
T102,2012-10-14,-0.01692384531750236,-0.005599154866015529,0.00017515630362065045,,-0.0930249652678743
T102,2012-10-21,-0.016983303121967032,-0.009742637911795521,-0.0010610265544125472,,0.02733128185527356
T102,2012-10-28,-0.020168470299184272,-0.014387388103603837,0.000876659722899214,,-0.055829096088293895
T102,2012-11-04,-0.022782535297966748,-0.015835220943553475,-0.0008725966904880835,,-0.015281972780849529
T102,2012-11-11,-0.018838459287374577,-0.012844772066564846,8.946510490764324e-05,,0.0004046280340279651
T102,2012-11-18,-0.00762741078646884,-0.013735406452907889,-0.0002903964980586318,,0.002886173532518299
T102,2012-11-25,-0.0013047076930909987,-0.010206922039201672,-0.0028963842473711124,,-0.022344919377561112
T102,2012-12-02,0.0009955169766088473,-0.008013697799118508,-0.0021573165885867018,,0.006036860139492006
T102,2012-12-09,0.010519881193729512,-0.003229151801217032,-0.0002447956225892485,,0.08205899859462207
T102,2012-12-16,0.005557513734808466,-0.007244649673436172,-0.00199089563272335,,0.014897143335826257
T102,2012-12-23,0.01087689386986666,-0.005884339615997296,-0.0014536998661281969,,-0.05552297712281273
T102,2012-12-30,-0.003943156183104611,-0.011376673160751008,-0.0039393983489686805,,-0.022057529143966192
T102,2013-01-06,-0.0035874328532923046,-0.005630698664503968,-0.0042665541452998395,,0.06137120459910328
T102,2013-01-13,0.0027638068976599023,0.0007299296006706839,-0.00556263777994919,,-0.006634631689973247
T102,2013-01-20,-0.0016338512741488607,-0.0003053892585275311,-0.003053198860524565,,0.007614159170096002
T102,2013-01-27,-0.004075300531302644,0.003217190792802311,-0.0033308117435740564,,-0.009047091942850471
T102,2013-02-03,-0.005832778713246968,-0.0001471832143036712,-0.007304153422363366,,0.008788038437346657
T102,2013-02-10,-0.009618589113088025,0.0006218001206779473,-0.007620509505203694,,-0.0035861023536956083
T102,2013-02-17,0.003152442484424792,-0.0003781230618728232,-0.006632113612326648,,-0.0019126011825996159
T102,2013-02-24,0.004691424460456057,0.0005817806969582478,-0.0065895032002640025,,-0.0244699443203924
T102,2013-03-03,-0.003373603733992444,-0.0002957670625018479,-0.005241104445861535,,-0.014392038630711923
T102,2013-03-10,-0.005793327602299682,-0.0037004987058734027,-0.005814801244019273,,-0.006849042991060372
T102,2013-03-17,-0.007261226652991686,-0.0056542780555762714,-0.004424883053017055,,-0.009203960669843525
T102,2013-03-24,-0.006736356213273155,-0.006265528827357736,-0.0067218825434146754,,9.341959924746845e-05
T102,2013-03-31,0.0009393433396085806,-0.004325035786190798,-0.005074197895255355,,-0.04889090621420955
T102,2013-04-07,-0.007307436248038972,-0.0020826982898279178,-0.006663893339963438,,0.03744668459403222
T102,2013-04-14,-0.00490276533300334,-0.00011037903273019149,-0.0028279767061826027,-0.0026336354217224105,-0.0028387386428931904
T102,2013-04-21,-0.006958484911676507,-0.005166693884454676,-0.002198069642626089,-0.0024867873439773053,-0.015514230726200395
T102,2013-04-28,-0.005885384925233084,-0.005837005611629929,-0.0030450292455197195,-0.002364260818434039,-0.01053512463948536
T102,2013-05-05,-0.006551762337533226,-0.00690648388463188,-0.0018331933368279524,-0.002391042297462121,0.014201147194864205
T102,2013-05-12,-0.0006493752162693108,-0.003697024698097899,-0.0019084147466688186,-0.0016317052141399775,-0.018576887691677868
T102,2013-05-19,-0.0076195011515191955,-0.0033563423256203827,-0.0013651166086747566,-0.0014625427333786775,0.004501907542149297
T102,2013-05-26,0.0011847904446814828,-0.0030890208488681954,-0.00173678520823866,-0.0013492953802390207,-0.011063094659968797
T102,2013-06-02,-0.0022576777612722506,-0.003613671053678609,-0.0015228044867480468,-0.0010994803470653373,0.04491453188720662
T102,2013-06-09,0.006519094744589439,-0.00024477313216163813,-0.0002794304326608662,2.9488419067448328e-05,0.007956635015814228
T102,2013-06-16,0.004548967687513872,-0.0006789869888706116,-0.0021958180155557776,-0.0005473895358347592,0.014288084640204701
T102,2013-06-23,0.006718061174311815,7.896360903057023e-05,-0.0028026704583806634,-0.00027483538231457206,0.17360295343755006
T102,2013-06-30,0.02208465956609782,0.01069674668501886,0.0021758259408312577,0.0018722810825875151,0.07625977175258569
T102,2013-07-07,0.03582231782694522,0.014020355683881963,0.004754678216420575,0.001969163017602101,0.014322484657069978
T102,2013-07-14,0.03856207293496043,0.01978875318073822,0.008763933967699582,0.001974426045269975,-0.04776608682217187
T102,2013-07-21,0.027626221378566258,0.012621258845912926,0.006185641605060561,0.001281243442058403,-0.04875163871373189
T102,2013-07-28,0.018494522531817287,0.012496332112400322,0.003614607587184084,0.00021064890770120271,0.006227874117596954
T102,2013-08-04,0.01805331127246438,0.011267966504657695,0.0026813125949803583,2.2605414480360232e-05,0.018966629670277513
T102,2013-08-11,0.022832096289093558,0.014727127549109782,0.0038653824439944485,0.0009837794855083223,0.07347695320411951
T102,2013-08-18,0.008561431480501478,0.015338534212983496,0.005773646089799338,0.0014569279815209834,-0.026883360144461577
T102,2013-08-25,-0.00814896033137913,0.014013235538754564,0.0052754695836591155,-0.0005141864821815974,-0.05448693358332157
T102,2013-09-01,-0.012816347966697172,0.013002985195152476,0.004904673534183275,0.000273046279425743,-0.006129987364667855
T102,2013-09-08,-0.0013996909809858816,0.013152377840332347,0.004701631640289992,0.0001692378122288865,-0.050612050504604156
T102,2013-09-15,-0.0027879474074138937,0.007855971005369515,0.003777160282057024,-0.0018987259888625053,-0.000911928945866336
T102,2013-09-22,0.00035449741929834675,0.00920450658452652,0.004215632910828263,-0.001688378192976681,-0.031208509099752035
T102,2013-09-29,-0.005496453163161668,0.008672118626785812,0.004346897553641203,-0.0012978413567783299,-0.08345619859781905
T102,2013-10-06,-0.01652274491115018,-0.003988185590285235,0.0034048586271927406,-0.0021143946531991774,-0.02096173903952625
T102,2013-10-13,-0.01570097320599287,-0.011932033156570298,0.0011885004950447824,-0.0018158833323618862,0.009848759012724528
T102,2013-10-20,-0.014114982810233288,-0.013484321522173303,0.0032760507568533274,-0.0020084035495866624,-0.010610774580676718
T102,2013-10-27,-0.01791457765471643,-0.009700039080294685,0.001519553252622538,-0.0016088326134868637,-0.03577101685221429
T102,2013-11-03,-0.019365736655074853,-0.011145341035778482,0.0007035426783967716,-0.0031483435216363,0.01671091077971454
T102,2013-11-10,-0.017184853184369665,-0.008516697963837614,0.0013931115929409572,-0.002667051708974877,-0.0035897211837507825
T102,2013-11-17,-0.019833798855297197,-0.012758424257459773,0.0009986575647597579,-0.0028331995796904734,0.01676983918667041
T102,2013-11-24,-0.01237125036681616,-0.014487988006184553,0.0004222585084102226,-0.0012736939683635825,0.001116787599984903
T102,2013-12-01,-0.006841031120032608,-0.011282954847314272,0.0013431750417375815,-0.00041798929930041904,0.005279629698932808
T102,2013-12-08,-0.0041215670682142455,-0.009104452423021329,0.0019031708469243677,-0.000543982638741343,0.0037523871659779218
T102,2013-12-15,0.000930845126453728,-0.008446115819172664,0.0022872677796172236,0.000455886318249196,0.02679413567775235
T102,2013-12-22,0.008224767549584573,-0.005452124033690002,0.0011411987797092997,0.00014822346143315807,-0.07007485531271662
T102,2013-12-29,-0.003304687182732246,-0.01014221740535291,-0.0005612979844540999,-0.00040709282284281543,-0.024624628396964
T102,2014-01-05,-1.7795014908875505e-06,-0.009833819549969482,-0.0006789028055679368,-0.0006376110937801417,0.08448393191995152
T102,2014-01-12,0.003879348475406672,-0.004156689900061874,-0.004107049003793519,8.969103077418152e-05,-0.012392559077909482
T102,2014-01-19,0.0020237721574488934,-0.0023735701651541896,-0.007147586119183583,-1.8028407084234243e-05,-0.032732221177308674
T102,2014-01-26,-0.001336194550157626,-0.0027115442166223626,-0.008081619322905246,-0.0008002142602153277,0.019234469441355984
T102,2014-02-02,-0.002001752077525593,-0.0005226566759495556,-0.005084167028873051,-0.0009863558108053573,0.025062346710521766
T102,2014-02-09,-0.001319076795815998,0.003444295271615003,-0.0038018930792615385,-0.0006458019799354956,0.012770386642991127
T102,2014-02-16,0.005518356427716865,0.0011102498071263762,-0.003648151140374163,-0.0010135860386564477,-0.00835350607404628
T102,2014-02-23,0.0027814196311426414,0.001392657716015095,-0.005614042957289324,0.0001797775240027741,-0.014945153226625152
T102,2014-03-02,-0.00021820128806033655,0.0018200981774903384,-0.006239038806658461,0.0005038076480181117,0.02432220084345893
T102,2014-03-09,-0.003036597001560858,-0.0005104045285322407,-0.005837447055792886,-0.0006816876591476711,-0.0070355154104948525
T102,2014-03-16,-0.005593508970056751,-0.0034671163123760453,-0.006232363406199399,-0.0012498455703934984,-0.0032742938725895954
T102,2014-03-23,-0.0062976649108241484,-0.004156205564952972,-0.006241788548844218,-0.001231487249319225,-0.032098777528515754
T102,2014-03-30,-0.0073362666782165985,-0.004331214736645089,-0.004871003084765132,-0.0008069211842823753,-0.023129694534725687
T102,2014-04-06,-0.003947224877107279,0.00077583364526229,-0.00464367993383002,-0.000345169112177071,0.05287188608346938
T102,2014-04-13,-5.178316640876172e-05,0.0013603876899036683,-0.004192078537569425,-0.0001966732392041418,0.013955245675418837
T102,2014-04-20,-0.0008713895133560178,-0.0005456426785567473,-0.002334959618141615,-0.00014181941702404077,-0.06293913713268218
T102,2014-04-27,-0.005950977035548718,-0.00449518569282099,-0.0034272114470129994,-0.0009789409021891404,0.039969944601606855
T102,2014-05-04,0.0008800889327364567,-0.002356984981615608,-0.002529365034310822,-0.0004728547510812458,0.0542797287854313
T102,2014-05-11,0.004115150013577642,-0.0011022321635391849,-0.0008108372707822377,0.00010258885558224977,0.02738489533244426
T102,2014-05-18,0.006849349154985482,-0.00028319507671740053,0.0015800682592009173,0.0007915731067025306,-0.10681106535155749
T102,2014-05-25,-0.0012891632716918228,-0.002655049170629992,-0.0007708132024996706,-0.0005937381654689272,-0.033383613115576694
T102,2014-06-01,-0.002850041796969165,-0.0014625506850880982,-3.2828629721396384e-05,0.00033658233750753915,0.039295469462899746
T102,2014-06-08,-0.001118951073990643,-0.0009807372819028912,0.00042092155313137674,0.00031664247521393375,0.06717524895047333
T102,2014-06-15,0.014609481164971787,0.004296484619780761,0.0018839403572719505,0.0015507753353164334,0.03326267278007933
T102,2014-06-22,0.017580483773654322,0.009185785833332311,0.0028411824662732984,0.002273412772859717,-0.07799290240981271
T102,2014-06-29,0.006343917001330852,0.005236297961715512,0.0005330381134965587,0.0016083401233911423,0.039322238498069595
T102,2014-07-06,0.0035259473716116718,0.005223593863218556,0.0004158319019143767,0.001275141194159961,0.08067422431757088
T103,2012-04-08,-0.01551384823897847,,,,-0.029385776505771233
T103,2012-04-15,-0.015104722142176358,,,,0.011968189888147407
T103,2012-04-22,-0.011062622321989901,,,,0.007730511493560854
T103,2012-04-29,-0.011469695031663101,,,,-0.014833071032741785
T103,2012-05-06,-0.00795076299806592,,,,0.1324152530605307
T103,2012-05-13,0.006441293024966555,,,,0.0015889878147845593
T103,2012-05-20,0.009999532791276544,,,,-0.05674952281353818
T103,2012-05-27,0.007095469308592922,-0.004176524361359635,,,0.06634666911848441
T103,2012-06-03,0.016796646161765138,0.0008540586284054749,,,0.03420332754897615
T103,2012-06-10,0.013020889674478545,0.0009753587326884553,,,-0.03974746232629478
T103,2012-06-17,0.011839920524658435,0.00019606261061530855,,,-0.02841392795699349
T103,2012-06-24,0.011964316181910257,0.0020058405870161567,,,0.10629681726667606
T103,2012-07-01,0.013260698091531364,0.00982116030261276,,,-0.06827491704346933
T103,2012-07-08,0.0018249922461344562,0.0059346811701522,,,0.0005768486097217362
T103,2012-07-15,0.008106352221102238,0.0075870459239620125,,,0.10422463055517817
T103,2012-07-22,0.015310694443801662,0.01604625211649796,,,-0.010116469447433829
T103,2012-07-29,0.015083832683811908,0.014032910582427421,,,-0.02961804126012879
T103,2012-08-05,0.014207752311661572,0.013003239538350446,,,0.00708076536482416
T103,2012-08-12,0.014376132272481778,0.013160295216417763,,,0.006558703825014334
T103,2012-08-19,-0.004461169847460561,0.004448903278504427,,,0.01689295721003603
T103,2012-08-26,0.005771335919771549,0.003773393193567481,,,-0.03432426688819845
T103,2012-09-02,-0.00243062443367388,0.002833006621186965,-0.0006664597218627177,,0.04354119691178404
T103,2012-09-09,-0.00847183738008587,0.0034417828763493447,0.0021691327431524604,,-0.0011289030045347204
T103,2012-09-16,-0.00873247120859332,0.0031945426232046813,0.0020910798324294383,,-0.017602445584049775
T103,2012-09-23,-0.006618541764882683,0.0038038392289248225,0.001998123825693583,,-0.0683718054476703
T103,2012-09-30,-0.019748741263921864,-0.0026788424677805615,-0.0003180149143496819,,-0.005684971293149488
T103,2012-10-07,-0.019067320173955554,-0.011766696991266633,-0.000896783228555446,,0.022978412004437843
T103,2012-10-14,-0.016932001392450453,-0.0056002369828567055,0.00017238848329897077,,-0.08358165469412704
T103,2012-10-21,-0.01699119044392844,-0.009743924373239416,-0.001063753333680414,,0.0016427889598578105
T103,2012-10-28,-0.020187554847778077,-0.014393153896923545,0.0008731899394373373,,-0.05184271396325535
T103,2012-11-04,-0.022802181959788986,-0.015842040431050215,-0.0008756864821056032,,-0.01612509142449703
T103,2012-11-11,-0.01885653807240937,-0.012849643157713985,8.65310085488389e-05,,-0.004522630088443336
T103,2012-11-18,-0.007638918043664206,-0.013739824730201368,-0.0002929034261445521,,0.009558658404065667
T103,2012-11-25,-0.0013175093542786582,-0.010213799679727832,-0.002899177082256266,,-0.014549822504289267
T103,2012-12-02,0.0009775036596484687,-0.008023380609915996,-0.002160666102038509,,0.04326183788301918
T103,2012-12-09,0.01050555622903965,-0.0032388042105591435,-0.0002479013912888447,,0.02059848802156594
T103,2012-12-16,0.005548652335140234,-0.007255498359518524,-0.001993490013830961,,0.04408082672286717
T103,2012-12-23,0.01086278412945521,-0.005901076607143923,-0.001457581285737321,,-0.13220584013691372
T103,2012-12-30,-0.003960236567096386,-0.011392863462082861,-0.003942714659085369,,-0.041179130548234966
T103,2013-01-06,-0.0036048761593379716,-0.005643529146908762,-0.004269960030905104,,0.05353623239072647
T103,2013-01-13,0.002753508893970436,0.0007201613245952264,-0.005567029551860972,,-0.009892517042716875
T103,2013-01-20,-0.0016417381675271168,-0.00031646706777191966,-0.0030562757860004043,,-0.0239458396304304
T103,2013-01-27,-0.004084700294952917,0.0032071105081038927,-0.0033341273718963463,,0.0012695686149140073
T103,2013-02-03,-0.0058468668021134235,-0.0001590208961426253,-0.007310260104802803,,0.005295240827056347
T103,2013-02-10,-0.009629168844513505,0.0006108123916396936,-0.007627314832487213,,-0.0035595186528336598
T103,2013-02-17,0.0031508800251651677,-0.000387429413373659,-0.006637680116848614,,0.014220312179281436
T103,2013-02-24,0.004692575611159515,0.0005717823541478495,-0.006595785835656632,,-0.0457930271866811
T103,2013-03-03,-0.0033754047380865015,-0.00030267076661723166,-0.005247434434020053,,0.042753160292914316
T103,2013-03-10,-0.0057913196753190755,-0.003704714323802277,-0.005822539423153177,,-0.0041707759006079925
T103,2013-03-17,-0.007259923499908867,-0.0056597810157177466,-0.004432637965549215,,-0.035530234475681155
T103,2013-03-24,-0.006735191451563824,-0.006272353718803525,-0.006732305551206661,,-0.00198685530214604
T103,2013-03-31,0.0009353849192821693,-0.004331789480342516,-0.005084229941159456,,-0.0018297898836774351
T103,2013-04-07,-0.007311977471222252,-0.002085647442978057,-0.006675887618249503,,0.024335680756879086
T103,2013-04-14,-0.004911040570028685,-0.00011372374023980184,-0.0028384968773424923,-0.0026359855153883483,0.04239919090036537
T103,2013-04-21,-0.006961376704685373,-0.005169349875581884,-0.00220783303133196,-0.0024895630334873372,0.012237489693504244
T103,2013-04-28,-0.0058878590992424845,-0.0058368722683791755,-0.0030561607972559206,-0.0023673955555492203,-0.0468690053839822
T103,2013-05-05,-0.006550202533215883,-0.006904831413736046,-0.001841141037731678,-0.002393941266071091,0.058738032333579326
T103,2013-05-12,-0.0006447610728350007,-0.003693328837712805,-0.001918675875785901,-0.0016359202392165616,-0.029391941209565786
T103,2013-05-19,-0.007613457719751546,-0.0033558354780457073,-0.0013728747650592064,-0.0014660806433603707,0.011965375851366034
T103,2013-05-26,0.0011897450358516412,-0.0030884462574407574,-0.0017437957127277907,-0.0013535167334798519,-0.04351628138620356
T103,2013-06-02,-0.0022538004112872263,-0.003615769718807646,-0.0015308622453144047,-0.0011038099195080423,0.06954355487550323
T103,2013-06-09,0.006522185459445897,-0.00024379841490033865,-0.0002853514251577756,2.4168909729767283e-05,-0.009464861452570972
T103,2013-06-16,0.0045466697899387365,-0.000681078345846623,-0.0022002297431108144,-0.0005520064688974284,0.0007538774478828003
T103,2013-06-23,0.0067155810851862955,7.885756845014506e-05,-0.002806758889066302,-0.00027977419665542214,0.16464052395835793
T103,2013-06-30,0.022087387371457236,0.01070117884603048,0.0021741114103579467,0.0018680634885389377,0.045962866353386644
T103,2013-07-07,0.03584831844593352,0.014041277684237125,0.004763613152076385,0.0019674881692256937,-0.019364367181790243
T103,2013-07-14,0.038583002387445865,0.01980714129048421,0.008775908822478801,0.001972286279959382,-0.1168763846074885
T103,2013-07-21,0.027634189762811887,0.012630364493342329,0.0061914396994337565,0.0012787400514810887,-0.02817185200141914
T103,2013-07-28,0.018492938738986813,0.012497303364243649,0.003615993578614068,0.00020587030312070332,-0.01136696791417613
T103,2013-08-04,0.018052503895600158,0.011267887932105387,0.002683082745354803,1.822685442345362e-05,0.039060938967123704
T103,2013-08-11,0.022833799819530307,0.0147289331547709,0.00386927691735023,0.0009808816037498867,0.030083398545578177
T103,2013-08-18,0.008566119497555667,0.015341635346065727,0.005777993130841991,0.0014554067143572479,-0.0024048639574498765
T103,2013-08-25,-0.00815051481268185,0.01401633135901596,0.005279499738364722,-0.0005172942400208274,-0.04002871775821326
T103,2013-09-01,-0.012816172736868324,0.013005522733027889,0.004907787747015038,0.0002720288901292153,0.014192181234907508
T103,2013-09-08,-0.0013979313590571502,0.013154991194783878,0.004704490370935563,0.0001680300990457309,-0.033510299505145724
T103,2013-09-15,-0.0027816751739873275,0.007858524797419279,0.003780122703696037,-0.0019024475898923709,-0.009098213038862824
T103,2013-09-22,0.0003612674694293707,0.009207602152886595,0.004218531195572394,-0.0016925667785364635,0.01781749004048372
T103,2013-09-29,-0.005494506067939196,0.008673921195915908,0.0043492137115783164,-0.0013020415445034953,-0.041241303714510735
T103,2013-10-06,-0.016528777826633232,-0.003987359800725404,0.003405162444845646,-0.0021189799162936672,-0.008371920870503757
T103,2013-10-13,-0.015708144059088516,-0.011936257217381969,0.0011896758476578875,-0.0018207890457129048,0.007516013693280144
T103,2013-10-20,-0.0141270968025514,-0.013489215336033537,0.0032759897699539925,-0.0020141937633180707,0.015133860236701935
T103,2013-10-27,-0.01792883094952089,-0.00970379504703572,0.0015194216253169468,-0.0016142604775193187,-0.05695154058074614
T103,2013-11-03,-0.01937996732963633,-0.011146568526506646,0.0007022718683076436,-0.0031547526689512198,-0.005581551603874857
T103,2013-11-10,-0.01720185890690906,-0.008518869091076783,0.001391428057914923,-0.00267242724235527,-0.032263993850429884
T103,2013-11-17,-0.019848544050844102,-0.012761884843772766,0.0009971251812493475,-0.002837859761454127,-0.009774163599168162
T103,2013-11-24,-0.012381655987166194,-0.014493390239298734,0.00042073757550956456,-0.0012766329267596284,0.06225347261917413
T103,2013-12-01,-0.0068504242196461874,-0.011289074643151346,0.0013419183581594978,-0.0004206816495178931,0.009390965063332146
T103,2013-12-08,-0.004131286278546961,-0.009114022554320353,0.001901611798833668,-0.0005473707388359935,0.023442940856908123
T103,2013-12-15,0.0009230392451394406,-0.008456601066393746,0.002285768769703883,0.00045291699422188064,0.024250662700294967
T103,2013-12-22,0.00822871422582216,-0.005460585020437816,0.001140208557741642,0.00014572111261921633,-0.11383451563117397
T103,2013-12-29,-0.0033012709132750877,-0.010150734364861073,-0.0005618715834878648,-0.00040908932151474117,-0.023495588077746987
T103,2014-01-05,-5.701535140916026e-07,-0.009843289239701927,-0.0006798431993797955,-0.0006398488074428906,0.05541578446556095
T103,2014-01-12,0.003890487749641562,-0.004162193788287158,-0.004108062193048786,8.757751286915801e-05,-0.020807219472498417
T103,2014-01-19,0.0020256746763904873,-0.00237868124366558,-0.00715127265594547,-1.9510885678371952e-05,0.011126489750409974
T103,2014-01-26,-0.0013355011193592712,-0.0027159185677032753,-0.008085570526200745,-0.0008013428014915695,0.013396924329077464
T103,2014-02-02,-0.0019974669638924375,-0.0005240921225013655,-0.005086640424931658,-0.0009872884924341325,-0.00021034314693402223
T103,2014-02-09,-0.0013208992101464295,0.0034452173160643756,-0.003803128329942801,-0.0006470901767729307,-0.005638355654266292
T103,2014-02-16,0.0055209895592487615,0.0011132479963900383,-0.003649363305525477,-0.0010145997982887105,-0.0009428245024629689
T103,2014-02-23,0.0027859991062762312,0.0013954909561425279,-0.0056170191984478805,0.00017896735581065355,-0.036682116645893714
T103,2014-03-02,-0.00022361843815233207,0.0018235596174872835,-0.0062449719513244005,0.0005028871751822768,-0.045637936608819984
T103,2014-03-09,-0.0030380300983138156,-0.0005098717091349543,-0.005843043737429852,-0.0006823591640385755,0.04355893378098585
T103,2014-03-16,-0.005593682115664885,-0.003466637662132572,-0.006240025313891462,-0.0012503195036486486,0.024960043682098032
T103,2014-03-23,-0.006299130875773489,-0.004153643868266369,-0.006249127436292132,-0.0012317626115395622,-0.05341683589402635
T103,2014-03-30,-0.0073406873972433374,-0.004334425875661016,-0.004877704885461835,-0.0008076280901920033,0.05030866320478111
T103,2014-04-06,-0.003955253004418456,0.0007737146063842112,-0.004651228489865825,-0.000346020738109814,0.08625241570184095
T103,2014-04-13,-5.537145443918128e-05,0.001361810356120502,-0.004200441906109073,-0.00019768381778193178,0.006891085897352767
T103,2014-04-20,-0.000862945222598502,-0.0005447664668196638,-0.0023388656207165696,-0.00014241334016919618,-0.0550537192184013
T103,2014-04-27,-0.005949493126713372,-0.004495157499811895,-0.0034307166624562187,-0.000979374402275148,0.029160375336216404
T103,2014-05-04,0.0008787311724340742,-0.002357747519299192,-0.002533139311187626,-0.00047376201779288237,0.04691516552870567
T103,2014-05-11,0.004119971921618948,-0.0011001039777622113,-0.0008111055366332723,0.00010222992260392352,0.03175088160390338
T103,2014-05-18,0.006861105751131492,-0.0002778397352493391,0.0015833454162637647,0.0007915010455530833,-0.09458962728191622
T103,2014-05-25,-0.0012821314651356613,-0.0026544723899352735,-0.0007685507326255614,-0.0005937687637732094,-0.017599943948578556
T103,2014-06-01,-0.0028462838048954925,-0.0014616635275162021,-3.075348149318935e-05,0.00033618536421540867,0.043975946450789394
