Stock	Date	Original Price	3	15	30
AAPL	2021-05-28	124.61000061035156	125.04437560097841	124.37608725658976	124.3119024111387
AAPL	2021-06-01	124.27999877929688	127.5583161468917	125.20583384834536	125.24820424101839
AAPL	2021-06-02	125.05999755859375	125.39135420920339	125.73159025404212	125.79296411390658
AAPL	2021-06-03	123.54000091552734	124.20448503167728	123.88925726378648	124.12526474403913
AAPL	2021-06-04	125.88999938964844	124.27983436985899	126.15746066936343	125.79701211408535
AAPL	2021-06-07	125.9000015258789	126.44582450881133	125.51818162137332	125.59725156813431
AAPL	2021-06-08	126.73999786376953	130.64105893757167	129.64138714316832	128.98195610295625
AAPL	2021-06-09	127.12999725341797	121.79281347668326	125.01166676874999	125.6557556686263
AAPL	2021-06-10	126.11000061035156	128.78654605294446	126.94346386431059	126.59219250434313
AAPL	2021-06-11	127.3499984741211	124.71040578559604	126.75647405386162	126.54547094248582
AAPL	2021-06-14	130.47999572753906	131.86934230318528	129.60869234339017	130.13077941986316
AAPL	2021-06-15	129.63999938964844	135.24412847811297	132.28175823206846	132.04905616089718
AAPL	2021-06-16	130.14999389648438	125.72434512017608	130.06323969758742	129.62402343589332
AAPL	2021-06-17	131.7899932861328	127.34381440721295	129.182458905553	129.40243547468953
AAPL	2021-06-18	130.4600067138672	137.03503072736177	131.77152915950782	131.95509423494389
AAPL	2021-06-21	132.3000030517578	129.0776438404524	131.63660706160545	132.14692812058766
AAPL	2021-06-22	133.97999572753906	133.1518073282233	132.93096359653782	132.9523239962316
AAPL	2021-06-23	133.6999969482422	139.8741829316958	136.08542378275163	135.89221070809887
AAPL	2021-06-24	133.41000366210938	128.1752286731972	132.4337773203454	132.2613871083316
AAPL	2021-06-25	133.11000061035156	131.46382500605588	131.681771889524	131.80503655464486
AAPL	2021-06-28	134.77999877929688	136.62341199689055	134.92456868164658	134.91376303940012
AAPL	2021-06-29	136.3300018310547	138.43499252617653	137.48904306889438	136.9981028962648
AAPL	2021-06-30	136.9600067138672	138.7179587046091	138.05547632267843	138.2547278193384
AAPL	2021-07-01	137.27000427246094	134.29598251600183	136.6746317888582	136.92042226538643
AAPL	2021-07-02	139.9600067138672	138.96431879176524	139.00235312447347	139.2179352812115
AAPL	2021-07-06	142.02000427246094	147.18941414998991	145.02873882589816	144.6885216975663
AAPL	2021-07-07	144.57000732421875	143.8656115414605	145.21404639390852	145.85111367037774
AAPL	2021-07-08	143.24000549316406	140.64450781317478	143.11264633044638	143.05909794507647
AAPL	2021-07-09	145.11000061035156	142.28795800559016	143.34939706588344	143.65980827205127
AAPL	2021-07-12	144.5	143.4554014091285	143.4185080345234	143.0527869208367
AAPL	2021-07-13	145.63999938964844	150.3226654567919	147.56975164816353	146.91915609327998
AAPL	2021-07-14	149.14999389648438	145.13680085330816	147.8976073215566	147.97201096837142
AAPL	2021-07-15	148.47999572753906	155.29970768583033	150.75943796663452	150.59173491226977
AAPL	2021-07-16	146.38999938964844	142.78035336126652	146.27231271612553	146.13083410189563
AAPL	2021-07-19	142.4499969482422	135.0571729366676	139.01104923155967	139.5326711272425
AAPL	2021-07-20	146.14999389648438	146.88575534974913	144.39946649180385	144.40295984898077
AAPL	2021-07-21	145.39999389648438	152.86300819775846	147.90935074269817	147.98527481309145
AAPL	2021-07-22	146.8000030517578	152.01268367907585	152.0403843620266	150.95688069229868
AAPL	2021-07-23	148.55999755859375	138.69925401403114	145.44084186714935	146.09650690059593
AAPL	2021-07-26	148.99000549316406	156.15485420505328	150.62153480839086	150.71631914977405
AAPL	2021-07-27	146.77000427246094	143.73287396181036	146.52967210248104	146.6213301999226
AAPL	2021-07-28	144.97999572753906	140.79835275983214	143.18796582587353	143.02742485429118
AAPL	2021-07-29	145.63999938964844	144.85711742745735	143.94994531204162	144.00372216176558
AAPL	2021-07-30	145.86000061035156	151.372431654795	147.09536032610245	147.10644341896824
AAPL	2021-08-02	145.52000427246094	147.10292181331215	147.04102883314195	146.82902501645378
AAPL	2021-08-03	147.36000061035156	143.95369331290695	146.56188178004828	146.89696052652118
AAPL	2021-08-04	146.9499969482422	149.15684338189538	147.46702712251837	147.5230069780028
AAPL	2021-08-05	147.05999755859375	147.47330081008997	148.06279457934386	147.67113716631331
AAPL	2021-08-06	146.13999938964844	142.49823497472119	144.99100587965657	144.7654281385244
AAPL	2021-08-09	146.08999633789062	147.69294354929795	145.95868916498682	145.97180547142796
AAPL	2021-08-10	145.60000610351562	145.02436233476323	144.57334957486216	145.2556525084558
AAPL	2021-08-11	145.86000061035156	147.2658546534619	146.40621872486324	146.32787968955
AAPL	2021-08-12	148.88999938964844	148.36896900228456	148.94145420224658	148.80605746993626
AAPL	2021-08-13	149.10000610351562	153.17977553727047	151.16490587618594	150.5173272117813
AAPL	2021-08-16	151.1199951171875	150.2238326463982	151.96872850288435	152.0808738578103
AAPL	2021-08-17	150.19000244140625	146.4135764914165	148.93775542884245	148.76217264799314
AAPL	2021-08-18	146.36000061035156	147.94421227329752	147.00148964792643	146.85261127953135
AAPL	2021-08-19	146.6999969482422	139.47655509314302	143.3180346509462	143.73425902136887
AAPL	2021-08-20	148.19000244140625	152.52681584784855	147.81321177977588	147.67289428457735
AAPL	2021-08-23	149.7100067138672	158.16990666503906	153.09332160872592	153.0072554615716
AAPL	2021-08-24	149.6199951171875	146.6649173005942	150.29639433294824	150.25202427790813
AAPL	2021-08-25	148.36000061035156	145.40680307503615	147.64022779948806	147.76550626901707
AAPL	2021-08-26	147.5399932861328	144.91199045393842	146.02108868558702	146.21689519646856
AAPL	2021-08-27	148.60000610351562	149.5743685069489	148.28042537276673	148.11904946563232
AAPL	2021-08-30	153.1199951171875	156.67953374235458	154.49006840996336	153.90457272071873
AAPL	2021-08-31	151.8300018310547	156.88397849319182	154.98671365091155	154.24321870236403
AAPL	2021-09-01	152.50999450683594	148.19392404638273	151.00453622051182	151.68995390220076
AAPL	2021-09-02	153.64999389648438	146.49889884479637	150.31693560401402	150.8725105330255
AAPL	2021-09-03	154.3000030517578	162.7719337153685	155.798697311565	155.66226400953232
AAPL	2021-09-07	156.69000244140625	155.26359986902193	156.46466954255808	156.24763627515335
AAPL	2021-09-08	155.11000061035156	156.87806898602875	155.70347997113245	155.55828358551452
AAPL	2021-09-09	154.07000732421875	152.26371353238488	152.6247558476947	153.2679727662453
AAPL	2021-09-10	148.97000122070312	144.18158603270993	146.66482866847744	146.8574944251565
AAPL	2021-09-13	149.5500030517578	149.71481534101895	148.27081178129194	148.24589352449507
AAPL	2021-09-14	148.1199951171875	149.25310740612025	147.0170204788073	147.0910875301145
AAPL	2021-09-15	149.02999877929688	156.75205328970284	153.11134630410461	152.56726566345873
AAPL	2021-09-16	148.7899932861328	143.6819737274884	147.80717430181957	148.18562874618542
AAPL	2021-09-17	146.05999755859375	149.06276904293745	147.2528711751062	147.3295644184953
AAPL	2021-09-20	142.94000244140625	137.34618141128826	141.48543399128573	141.27392397801077
AAPL	2021-09-21	143.42999267578125	141.74809284586271	141.5366426418376	141.60432954911533
AAPL	2021-09-22	145.85000610351562	151.85864883330993	146.55048442395633	146.85386779897266
AAPL	2021-09-23	146.8300018310547	152.9555849426989	150.439072526704	150.0852455651182
AAPL	2021-09-24	146.9199981689453	143.66202506457037	147.9010913155212	147.63621625331956
AAPL	2021-09-27	145.3699951171875	141.27463166140276	143.90159477059655	144.08178814898017
AAPL	2021-09-28	141.91000366210938	140.8077653280373	140.75514809274694	140.84541319580072
AAPL	2021-09-29	142.8300018310547	140.3960723477966	141.15593687600685	141.0289110210434
AAPL	2021-09-30	141.5	145.63900431116244	142.118355174875	141.79478157584484
AAPL	2021-10-01	142.64999389648438	146.70279054167113	145.74313108139768	144.88670595024197
AAPL	2021-10-04	139.13999938964844	135.22666605623027	138.20744386351316	138.45107849706113
AAPL	2021-10-05	141.11000061035156	141.112767834656	141.0583019964664	141.55323903450255
AAPL	2021-10-06	142.0	140.5044814331887	139.5089137854173	139.70238979105494
AAPL	2021-10-07	143.2899932861328	152.77153573534775	147.99169864099665	147.40988768327074
AAPL	2021-10-08	142.89999389648438	136.8076563456019	142.39883505139383	142.01687566245863
AAPL	2021-10-11	142.80999755859375	142.57317801835325	142.47353243518407	142.78801571825872
AAPL	2021-10-12	141.50999450683594	139.86148927504183	139.84735621285117	140.39707136923818
AAPL	2021-10-13	140.91000366210938	141.55816687997785	140.78712609435604	140.74368820595734
AAPL	2021-10-14	143.75999450683594	143.0032586886015	143.04679442828862	142.96830787774024
AAPL	2021-10-15	144.83999633789062	150.58179999313725	146.6351748665153	146.3432959251508
AAPL	2021-10-18	146.5500030517578	147.49948792251237	149.40799487017364	148.90956814470232
AAPL	2021-10-19	148.75999450683594	144.00961522786	147.04311166581815	147.49461049983137
AAPL	2021-10-20	149.25999450683594	152.17463145136935	149.7476161050828	150.0162901798757
AAPL	2021-10-21	149.47999572753906	147.53187890580574	149.42837462100772	149.45372338704178
AAPL	2021-10-22	148.69000244140625	146.3086908312521	147.21167404691133	147.1945122153549
AAPL	2021-10-25	148.63999938964844	149.05089326067775	148.1599029508611	147.98704019761055
AAPL	2021-10-26	149.32000732421875	149.52258291430547	148.51055538486466	148.83540772081022
AAPL	2021-10-27	148.85000610351562	151.2761549179411	149.7432012159931	149.57604601696355
AAPL	2021-10-28	152.57000732421875	151.30343893316035	152.47711453508904	152.83989830870996
AAPL	2021-10-29	149.8000030517578	152.18244322323957	151.03666325195647	150.35209606852717
AAPL	2021-11-01	148.9600067138672	147.783703819277	151.26365678277546	151.08522905936468
AAPL	2021-11-02	150.02000427246094	141.59645418941918	144.86085974904384	144.86696314749386
AAPL	2021-11-03	151.49000549316406	162.11909759234018	153.42558645374518	153.51627929283455
AAPL	2021-11-04	150.9600067138672	151.23902297234991	152.38253048506127	152.6577012540001
AAPL	2021-11-05	151.27999877929688	147.65374479580248	150.81036915375824	151.0839476294917
AAPL	2021-11-08	150.44000244140625	148.97510438274597	149.3101642455814	149.18818069675496
AAPL	2021-11-09	150.80999755859375	152.491439939251	151.0098389312879	151.16951303618015
AAPL	2021-11-10	147.9199981689453	147.21278712953594	147.71627771773979	147.19857867207566
AAPL	2021-11-11	147.8699951171875	146.94039127183802	147.58737012293673	147.94560322789565
AAPL	2021-11-12	149.99000549316406	148.42076357394757	148.41886488443185	147.99686427617195
AAPL	2021-11-15	150.0	158.42778145637655	152.87288760575916	152.9002226212533
AAPL	2021-11-16	151.0	148.08547572943598	151.66378803686126	151.59731585869372
AAPL	2021-11-17	153.49000549316406	150.1706740316289	152.13184240808445	152.41292983311985
AAPL	2021-11-18	157.8699951171875	162.58577210071317	159.26649908232991	159.19540290317593
AAPL	2021-11-19	160.5500030517578	162.87499345728097	162.92944709750174	162.40115595542778
AAPL	2021-11-22	161.02000427246094	159.41858335362497	160.92653329941703	161.5555198957897
AAPL	2021-11-23	161.41000366210938	155.69900538183325	158.9864618334294	159.34682291362788
AAPL	2021-11-24	161.94000244140625	161.6124702836844	160.62920202874113	160.29793232312247
AAPL	2021-11-26	156.80999755859375	157.0509452489474	156.93774114776068	157.0068092988563
AAPL	2021-11-29	160.24000549316406	154.58416323997497	156.87314029790852	158.0457529805908
AAPL	2021-11-30	165.3000030517578	168.30801758046425	163.35218445761774	163.4914267534374
AAPL	2021-12-01	164.77000427246094	181.8408183986435	171.8086564467392	171.71799066615836
AAPL	2021-12-02	163.75999450683594	151.41667434986505	160.35389416748336	161.93077571725448
AAPL	2021-12-03	161.83999633789062	154.466290764001	158.70709890803764	158.46106641689997
AAPL	2021-12-06	165.32000732421875	169.47192440960347	164.63048441764502	164.54468888376613
AAPL	2021-12-07	171.17999267578125	176.51020084705524	174.31451433875122	173.4000699228314
AAPL	2021-12-08	175.0800018310547	184.4375710931474	179.15077113602084	179.53837963350722
AAPL	2021-12-09	174.55999755859375	169.07852596030938	174.04118711259133	174.76426052755588
AAPL	2021-12-10	179.4499969482422	170.59369721067796	175.6168929999065	175.92913212913473
AAPL	2021-12-13	175.74000549316406	178.83211881180756	177.60452968220505	176.78575347274486
AAPL	2021-12-14	174.3300018310547	175.53815349340354	172.89563271722244	173.18154657119953
AAPL	2021-12-15	179.3000030517578	167.91367524422762	174.90947948619964	174.9616238214008
AAPL	2021-12-16	172.25999450683594	189.83716519762189	177.3060422587327	176.86842154545135
AAPL	2021-12-17	171.13999938964844	163.59148632357804	169.49391053855652	168.88969711002534
AAPL	2021-12-20	169.75	158.18729313090654	163.54876459555194	164.4881474266073
AAPL	2021-12-21	172.99000549316406	191.16568491606168	177.11862861765093	176.45967934870225
AAPL	2021-12-22	175.63999938964844	174.30881897340078	178.0442139833669	177.6700237140622
AAPL	2021-12-23	176.27999877929688	180.6047163689561	179.39898844162494	178.7615792119971
AAPL	2021-12-27	180.3300018310547	176.89087492587527	177.44300543499423	178.20583694124926
AAPL	2021-12-28	179.2899932861328	182.83813868654187	179.22145669600147	179.50029831884967
AAPL	2021-12-29	179.3800048828125	179.7523912676358	180.26739982254546	179.16282244733173
AAPL	2021-12-30	178.1999969482422	171.0139697526248	174.8149874008535	175.46896033392179
AAPL	2021-12-31	177.57000732421875	182.46542243712202	177.9950146230928	177.85090805554174
AAPL	2022-01-03	182.00999450683594	180.31387446516766	181.9076028043569	181.5286145763734
AAPL	2022-01-04	179.6999969482422	186.9755392443145	181.4961386256966	182.26020530157166
AAPL	2022-01-05	174.9199981689453	172.7352540128867	179.00297698437606	175.356592609798
AAPL	2022-01-06	172.0	158.81592234551871	166.48561377785538	167.0679008985717
AAPL	2022-01-07	172.1699981689453	178.10989783619283	171.05770647249926	171.30653363788088
AAPL	2022-01-10	172.19000244140625	179.411549386533	174.73302876110606	174.29465965960932
AAPL	2022-01-11	175.0800018310547	176.14859488455622	176.302746290142	177.14493804293636
AAPL	2022-01-12	175.52999877929688	175.21861417307812	177.15424665616695	176.86355750845976
AAPL	2022-01-13	172.19000244140625	172.68707733009217	172.8901533106665	173.0810153543936
AAPL	2022-01-14	173.07000732421875	164.33019617545315	169.69227403647048	169.8875388917735
AAPL	2022-01-18	169.8000030517578	182.1601210140415	174.7456961917269	174.18262702077865
AAPL	2022-01-19	166.22999572753906	162.1981996597066	164.46359279786017	167.34363361757116
AAPL	2022-01-20	164.50999450683594	156.46764845393054	162.90784249730402	161.80126145899607
AAPL	2022-01-21	162.41000366210938	167.65422754281937	163.4226948446346	162.92020735736102
AAPL	2022-01-24	161.6199951171875	163.19128157667868	161.71830216534687	162.69368474438417
AAPL	2022-01-25	159.77999877929688	158.9758888782565	161.30291148497164	159.88263296786536
AAPL	2022-01-26	159.69000244140625	160.24449198511982	159.37255627860515	160.4077735671134
AAPL	2022-01-27	159.22000122070312	158.77727079403846	159.93054866350462	159.56105246286236
AAPL	2022-01-28	170.3300018310547	172.83073696364687	170.50276617939682	170.86297004186153
AAPL	2022-01-31	174.77999877929688	185.18133207223934	182.9146022374615	181.10427686306053
AAPL	2022-02-01	174.61000061035156	180.0571326759784	182.8603698857654	180.77818140120888
AAPL	2022-02-02	175.83999633789062	153.0853147777317	169.6257600265585	169.64447864769164
AAPL	2022-02-03	172.89999389648438	177.03313824319432	171.36135999209725	171.3522238034564
AAPL	2022-02-04	172.38999938964844	174.17782852458814	170.4516677852982	171.0575615298075
AAPL	2022-02-07	171.66000366210938	168.65805990461433	170.01544588144904	170.55648691089115
AAPL	2022-02-08	174.8300018310547	181.21043989519828	176.53801588935224	176.14662886600203
AAPL	2022-02-09	176.27999877929688	177.71973114209172	178.01833816541628	178.27340709392618
AAPL	2022-02-10	172.1199951171875	174.4398893805196	173.70150668570074	173.3120803402356
AAPL	2022-02-11	168.63999938964844	158.17145479856683	164.80938309262052	164.79139274373637
AAPL	2022-02-14	168.8800048828125	165.8058757730239	165.85203048437455	166.20927311304837
AAPL	2022-02-15	172.7899932861328	182.92810595627762	175.28035342697962	175.55434085566628
AAPL	2022-02-16	172.5500030517578	179.52584432736606	176.6275465167982	176.5815408205732
AAPL	2022-02-17	168.8800048828125	164.6256094879342	168.58457462910027	168.27410909340963
AAPL	2022-02-18	167.3000030517578	156.8094397845785	162.67757016261461	163.3762932704513
AAPL	2022-02-22	164.32000732421875	171.72799275415875	166.81660646278536	166.35948233458032
AAPL	2022-02-23	160.07000732421875	158.58453526632547	159.45540896566365	160.26575775455314
AAPL	2022-02-24	162.74000549316406	158.1840348945853	161.54435241419256	161.37312242718372
AAPL	2022-02-25	164.85000610351562	172.2408934674574	171.80230838815785	168.18020975056845
AAPL	2022-02-28	165.1199951171875	173.0583120522346	166.5210721710902	168.51688052642805
AAPL	2022-03-01	163.1999969482422	154.15337011939266	161.14552940843816	161.997676132488
AAPL	2022-03-02	166.55999755859375	163.23924552890912	164.43381300786712	164.38773386756898
AAPL	2022-03-03	166.22999572753906	171.41596175743916	171.23386990640492	168.19993245525092
AAPL	2022-03-04	163.1699981689453	166.89298192239383	162.81580200484134	163.8796167576494
AAPL	2022-03-07	159.3000030517578	148.42606659136445	155.7319157427447	156.07969869969347
AAPL	2022-03-08	157.44000244140625	157.52146664789208	155.62449508421983	155.7169610667817
AAPL	2022-03-09	162.9499969482422	167.35682053441752	164.39865459320114	163.64553345329378
AAPL	2022-03-10	158.52000427246094	169.01916895551147	164.85849636352737	163.5088250637572
AAPL	2022-03-11	154.72999572753906	150.42792792013455	153.65630567710534	152.79923084124712
AAPL	2022-03-14	150.6199951171875	135.65829151503104	144.95131020701487	146.46008777391302
AAPL	2022-03-15	155.08999633789062	165.04800825026499	155.29303773853755	155.24169261202852
AAPL	2022-03-16	159.58999633789062	167.90191840473688	163.7630597116041	164.507848885165
AAPL	2022-03-17	160.6199951171875	170.20551076430573	165.76434073701634	165.433596171398
AAPL	2022-03-18	163.97999572753906	151.65080040314547	161.9470694984275	161.65339241563362
AAPL	2022-03-21	165.3800048828125	164.26935637302046	164.9075824600975	164.95593175028452
AAPL	2022-03-22	168.82000732421875	172.9132743580599	169.12062882288976	168.56548205894657
AAPL	2022-03-23	170.2100067138672	167.8411158181734	169.87620986711363	170.52591428141287
AAPL	2022-03-24	174.07000732421875	176.089029249165	174.54357729676917	174.0678925688541
AAPL	2022-03-25	174.72000122070312	173.0490906017491	174.99326399373356	174.8545467942025
AAPL	2022-03-28	175.60000610351562	176.94793305126163	175.5034575062926	174.98534727658054
AAPL	2022-03-29	178.9600067138672	173.48939454340663	176.25336122868464	177.17331261175414
AAPL	2022-03-30	177.77000427246094	183.7345242847143	178.75212040210735	179.38771510235415
AAPL	2022-03-31	174.61000061035156	172.2040603643825	174.74745182628666	173.92483602613302
AAPL	2022-04-01	174.30999755859375	165.74390610576896	170.6305030029681	170.75362881701724
AAPL	2022-04-04	178.44000244140625	184.10226530432496	177.86061750635196	178.72916412142808
AAPL	2022-04-05	175.05999755859375	184.38530321684306	178.5028760203804	178.97643092189676
AAPL	2022-04-06	171.8300018310547	165.98445811115903	171.7913513494661	170.8082790484034
AAPL	2022-04-07	172.13999938964844	161.03005603457763	167.39823542378107	167.83808109464908
AAPL	2022-04-08	170.08999633789062	181.18938711806175	172.1590840819949	172.0113616475447
AAPL	2022-04-11	165.75	166.6850696335265	166.1608804818365	166.5306971572052
AAPL	2022-04-12	167.66000366210938	159.89068841662657	165.03000623397648	165.21187071132346
AAPL	2022-04-13	170.39999389648438	177.01590881045698	174.04488638097322	172.37283362908605
AAPL	2022-04-14	165.2899932861328	174.7357112275739	168.39527276094464	169.21310474700547
AAPL	2022-04-18	165.07000732421875	149.71889620351445	156.83543060110182	157.16835654236525
AAPL	2022-04-19	167.39999389648438	172.43612623538354	170.0068729046105	166.14414167228242
AAPL	2022-04-20	167.22999572753906	183.13219629593152	170.81957108170488	171.0015758885355
AAPL	2022-04-21	166.4199981689453	161.52646008351837	164.7364684120485	165.8835149876966
AAPL	2022-04-22	161.7899932861328	156.37643670906337	160.49421565715048	160.5277719672921
AAPL	2022-04-25	162.8800048828125	160.85264625942463	159.29498301696225	159.97702371691813
AAPL	2022-04-26	156.8000030517578	159.26868647851632	162.09881058083988	159.30605378502338
AAPL	2022-04-27	156.57000732421875	158.66800402451847	153.85042045833399	155.08489475052878
AAPL	2022-04-28	163.63999938964844	156.78300565580162	162.6777608179769	162.68764623718394
AAPL	2022-04-29	157.64999389648438	178.87839596815735	165.39563722701794	164.66968611913742
AAPL	2022-05-02	157.9600067138672	146.86583524737802	153.35735113155843	153.64336155124272
AAPL	2022-05-03	159.47999572753906	146.09196302534656	153.85196675925667	154.88784573533903
AAPL	2022-05-04	166.02000427246094	188.66132412109178	170.9977655108009	170.17114581266168
AAPL	2022-05-05	156.77000427246094	156.84842957431033	160.82082767923652	159.9530565595449
AAPL	2022-05-06	157.27999877929688	145.88932897949917	154.56708741667356	152.26121000639827
AAPL	2022-05-09	152.05999755859375	142.13278913250048	142.66354871341028	145.75279303215498
AAPL	2022-05-10	154.50999450683594	174.34744476598374	160.02191460004323	158.60730911468772
AAPL	2022-05-11	146.5	139.706824707841	144.7760158445869	145.71096746901873
AAPL	2022-05-12	142.55999755859375	145.04542645868437	145.83167567189858	144.44994704440936
AAPL	2022-05-13	147.11000061035156	134.11100784723342	139.6514549008022	140.75259590977916
AAPL	2022-05-16	145.5399932861328	169.72256070483655	151.60395748958936	151.41460137924503
AAPL	2022-05-17	149.24000549316406	147.8199285336165	154.0335635902117	153.35600996237793
AAPL	2022-05-18	140.82000732421875	131.98323643353538	137.14259433413878	138.30703695058506
AAPL	2022-05-19	137.35000610351562	136.59795339745273	139.26261964195743	137.27014851954945
AAPL	2022-05-20	137.58999633789062	126.29534805598466	129.2700348768562	130.56499359757595
AAPL	2022-05-23	143.11000061035156	165.0500569716824	147.7664552766004	147.83911579358374
AAPL	2022-05-24	140.36000061035156	144.81300111533918	144.84902935330683	144.71907132861426
AAPL	2022-05-25	140.52000427246094	133.9101072530448	143.61751768725594	141.93265735327324
AAPL	2022-05-26	143.77999877929688	133.34496239553644	137.76137215650604	138.9066760387439
AAPL	2022-05-27	149.63999938964844	165.48728957549878	152.82977843362136	153.13735083585973
AAPL	2022-05-31	148.83999633789062	151.03219455881506	151.69657863069497	151.52646194216777
AAPL	2022-06-01	148.7100067138672	142.0472158665989	147.8704083506176	148.5442356945233
AAPL	2022-06-02	151.2100067138672	142.79682508616543	145.64977721431381	146.50364959604394
AAPL	2022-06-03	145.3800048828125	155.38191480941165	146.5034777650547	146.67951972706376
AAPL	2022-06-06	146.13999938964844	139.92773173399337	144.7737008822125	145.41300122542623
AAPL	2022-06-07	148.7100067138672	144.4852505886107	144.83556698629295	144.67877658090308
AAPL	2022-06-08	147.9600067138672	165.47392400572357	153.71341273975327	153.12226789120157
AAPL	2022-06-09	142.63999938964844	134.87104285520908	141.3459126399293	143.175793599075
AAPL	2022-06-10	137.1300048828125	128.4458712065524	132.59592719921912	133.76939772963775
AAPL	2022-06-13	131.8800048828125	130.35639937540378	129.0145308510846	128.5270074541027
AAPL	2022-06-14	132.75999450683594	136.6402154796872	133.09727865845994	132.36855785780924
AAPL	2022-06-15	135.42999267578125	142.31058451800763	138.96068819281223	137.40671713074485
AAPL	2022-06-16	130.05999755859375	137.83235085887776	133.93156566048353	135.504355715258
AAPL	2022-06-17	131.55999755859375	119.85295003652591	126.65245287220418	129.618722485194
AAPL	2022-06-21	135.8699951171875	160.03569144814261	144.35721542992934	143.4898704028309
AAPL	2022-06-22	135.35000610351562	138.07059558046745	140.2976274858192	141.0784861718348
AAPL	2022-06-23	138.27000427246094	129.22475571521971	136.04251903891335	137.27847763888187
AAPL	2022-06-24	141.66000366210938	137.3500587193384	142.8879839023308	139.91228613684075
AAPL	2022-06-27	141.66000366210938	150.95044497723902	142.51809373540016	144.01568510892957
AAPL	2022-06-28	137.44000244140625	130.87712781174488	134.91538914406792	135.98667669691068
AAPL	2022-06-29	139.22999572753906	131.6066543572102	135.26181825023536	135.56529254418268
AAPL	2022-06-30	136.72000122070312	141.99347542077913	140.37464831637362	138.2948150727116
AAPL	2022-07-01	138.92999267578125	144.87768228103775	138.589871359476	139.1189934647478
AAPL	2022-07-05	141.55999755859375	156.30346302215787	146.45875036943443	147.00133650236359
AAPL	2022-07-06	142.9199981689453	143.19472766549092	146.20499401174624	145.29950130018872
AAPL	2022-07-07	146.35000610351562	140.6235576164829	146.10106232772813	145.58221736057345
AAPL	2022-07-08	147.0399932861328	147.5172975703798	146.70829332211832	147.52422555298307
AAPL	2022-07-11	144.8699951171875	145.42704825331492	143.76748028749034	144.35509810438313
AAPL	2022-07-12	145.86000061035156	138.38558242714427	142.7609024221404	143.14562004318176
AAPL	2022-07-13	145.49000549316406	148.72420224791134	145.59664569654328	145.93828390912876
AAPL	2022-07-14	148.47000122070312	153.2559192142236	149.31323762459328	149.3564566868566
AAPL	2022-07-15	150.1699981689453	148.9891990118734	150.97211395523988	151.7452578870676
AAPL	2022-07-18	147.07000732421875	150.457810011655	149.3332993577227	147.4185408826404
AAPL	2022-07-19	151.0	141.6565013494033	148.23396496396597	147.44119315586917
AAPL	2022-07-20	153.0399932861328	156.84716287823184	151.96055127130555	155.16207120805333
AAPL	2022-07-21	155.35000610351562	165.97831331395352	159.44229706238445	158.13297308827228
AAPL	2022-07-22	154.08999633789062	145.43480025341555	152.36825328283823	153.2646822198202
AAPL	2022-07-25	152.9499969482422	151.5819477478627	151.02795981237318	151.0477465604104
AAPL	2022-07-26	151.60000610351562	148.04159489951925	149.2859106719321	149.63327250627876
AAPL	2022-07-27	156.7899932861328	160.14127857876372	156.76765683959516	156.8651681681795
AAPL	2022-07-28	157.35000610351562	163.8812216319959	160.2175301078492	160.74908842049217
AAPL	2022-07-29	162.50999450683594	164.71557129299632	166.50762222434008	164.1156685567562
AAPL	2022-08-01	161.50999450683594	154.6121079800113	158.95169146776053	159.8913684009937
AAPL	2022-08-02	160.00999450683594	163.22502696363756	162.00280012236902	161.60884603472903
AAPL	2022-08-03	166.1300048828125	154.9724539377623	160.7303539332349	161.5057988790372
AAPL	2022-08-04	165.80999755859375	180.23007747249753	168.5440484287447	168.4693841901269
AAPL	2022-08-05	165.35000610351562	167.057589220677	170.05157518387838	168.8329462561205
AAPL	2022-08-08	164.8699951171875	151.15084076008154	159.44185484189182	160.61610052806947
AAPL	2022-08-09	164.9199981689453	171.30037044633684	164.32906144210202	164.80800188222037
AAPL	2022-08-10	169.24000549316406	170.01027507918295	169.59644828020316	169.28569128822676
AAPL	2022-08-11	168.49000549316406	173.5805414356633	170.81696302586653	170.6218058942661
AAPL	2022-08-12	172.10000610351562	170.6605459611325	173.60583021896878	172.80714283979245
AAPL	2022-08-15	173.19000244140625	168.13992668044727	170.82959776309448	170.747532032129
AAPL	2022-08-16	173.02999877929688	180.13519340414774	175.35825486728538	175.44189235621258
AAPL	2022-08-17	174.5500030517578	166.51912271044213	171.8108628838022	172.26711873086703
AAPL	2022-08-18	174.14999389648438	177.38073089207586	174.03115009111988	173.83474442514282
AAPL	2022-08-19	171.52000427246094	172.5113207503435	171.84195213125017	172.25231656650678
AAPL	2022-08-22	167.57000732421875	162.21331841416648	165.860666784091	165.5411780049819
AAPL	2022-08-23	167.22999572753906	165.60873988001583	164.63839848474913	165.13763620203426
AAPL	2022-08-24	167.52999877929688	172.04261904964088	167.1207084710511	167.77794205726113
AAPL	2022-08-25	170.02999877929688	175.61254377402437	173.51139085508967	172.72061288760412
AAPL	2022-08-26	163.6199951171875	163.08086303310472	164.92498741349266	164.97447494790242
AAPL	2022-08-29	161.3800048828125	154.40542436126108	159.7532259558312	160.66189539868918
AAPL	2022-08-30	158.91000366210938	152.43808923476115	152.0463832965682	153.25562154481227
AAPL	2022-08-31	157.22000122070312	169.53531225124348	160.2969863329931	160.03350438618514
AAPL	2022-09-01	157.9600067138672	154.7134109922765	158.19813381633247	158.10906250943927
